Id,Emoticon
317884,1 19 3
317885,3 10 7
317886,
317887,
317888,7 17 36
317889,1 5 11
317890,
317891,38 37 27
317892,18 11 28
317893,
317894,
317895,35
317896,
317897,
317898,
317899,7 7 39
317900,4 18
317901,
317902,
317903,
317904,
317905,
317906,
317907,
317908,
317909,
317910,
317911,
317912,
317913,
317914,
317915,
317916,18 4 9
317917,39 14 9
317918,
317919,
317920,28 19 17
317921,
317922,25 4
317923,17 17 17
317924,
317925,
317926,11 17 17
317927,1 7 8
317928,26 12 11
317929,26 14 18
317930,
317931,23 18
317932,
317933,
317934,
317935,
317936,
317937,
317938,
317939,
317940,
317941,17 17 17
317942,
317943,
317944,
317945,
317946,18 34 8
317947,39 39 7
317948,
317949,
317950,17 28 20
317951,
317952,22 18 9
317953,
317954,
317955,
317956,
317957,
317958,
317959,
317960,
317961,
317962,
317963,
317964,
317965,
317966,
317967,
317968,
317969,
317970,28 39
317971,9 37
317972,39 1 39
317973,10
317974,14
317975,
317976,
317977,
317978,
317979,36 25 39
317980,
317981,37 18 33
317982,
317983,
317984,
317985,
317986,
317987,
317988,
317989,1 1 13
317990,
317991,36 36
317992,15 39 18
317993,
317994,
317995,
317996,
317997,
317998,
317999,7 7
318000,
318001,
318002,
318003,
318004,
318005,1 3 3
318006,12 39 11
318007,
318008,
318009,10 35 10
318010,
318011,
318012,
318013,
318014,39 8
318015,
318016,
318017,
318018,
318019,
318020,
318021,
318022,
318023,
318024,35 14
318025,
318026,
318027,1 4 5
318028,
318029,
318030,
318031,
318032,
318033,
318034,
318035,1 11
318036,18 7
318037,
318038,
318039,4 33 18
318040,36 15 5
318041,
318042,
318043,7 18
318044,
318045,
318046,
318047,28 17 28
318048,18 32 15
318049,17 26 15
318050,
318051,12 18 18
318052,
318053,
318054,
318055,
318056,
318057,
318058,
318059,10 36 8
318060,
318061,
318062,
318063,
318064,
318065,
318066,
318067,33 9 27
318068,30 7 5
318069,
318070,
318071,7 35
318072,
318073,1 9 1
318074,
318075,
318076,23 18 7
318077,
318078,
318079,
318080,
318081,
318082,
318083,
318084,
318085,12 30 26
318086,6 18 36
318087,39 7 40
318088,12 30 26
318089,7 4 7
318090,
318091,
318092,36
318093,
318094,39 7 10
318095,
318096,15 28 6
318097,22 17
318098,
318099,
318100,
318101,
318102,
318103,34 5 12
318104,
318105,
318106,
318107,35 33 18
318108,
318109,
318110,
318111,
318112,
318113,
318114,17 3 7
318115,
318116,17 17
318117,
318118,
318119,
318120,
318121,
318122,1
318123,
318124,7 8 3
318125,17 17 8
318126,
318127,
318128,
318129,
318130,14 36 33
318131,
318132,
318133,
318134,17 28
318135,
318136,9 20 4
318137,17 2 11
318138,
318139,
318140,22 32 35
318141,
318142,12 8 18
318143,36 36 36
318144,
318145,39 4 7
318146,
318147,
318148,
318149,14 18 4
318150,38 7 7
318151,
318152,6 10 6
318153,6
318154,
318155,
318156,
318157,
318158,
318159,
318160,
318161,
318162,
318163,
318164,
318165,3
318166,30 26 17
318167,
318168,
318169,2 18 2
318170,5 12 12
318171,6 17 39
318172,
318173,
318174,18 7 4
318175,
318176,4 13 35
318177,
318178,
318179,19 2 30
318180,11 36 38
318181,9 9 35
318182,12
318183,
318184,
318185,11 28 30
318186,15 16 12
318187,
318188,18 39 30
318189,
318190,
318191,
318192,
318193,
318194,
318195,
318196,
318197,
318198,
318199,4 7 7
318200,
318201,39 7 31
318202,
318203,
318204,
318205,
318206,
318207,
318208,
318209,
318210,
318211,
318212,
318213,
318214,
318215,
318216,
318217,
318218,35 1 13
318219,
318220,
318221,4 6 1
318222,
318223,
318224,17 18 10
318225,
318226,39 19 28
318227,
318228,4 4 6
318229,
318230,
318231,
318232,
318233,
318234,
318235,
318236,
318237,18 12 16
318238,7 39 8
318239,
318240,
318241,
318242,
318243,
318244,
318245,
318246,15 36 8
318247,
318248,12 4 5
318249,26
318250,15 15 30
318251,
318252,
318253,
318254,
318255,
318256,1 4 7
318257,
318258,
318259,27 7
318260,7 7 39
318261,17 13 8
318262,7 10 10
318263,
318264,
318265,
318266,30 24 9
318267,5 7 22
318268,
318269,
318270,
318271,
318272,
318273,1
318274,
318275,4 33 3
318276,
318277,5
318278,12 18 4
318279,4
318280,7
318281,
318282,14 18 22
318283,7 24
318284,
318285,
318286,26
318287,11 35 17
318288,28 1 28
318289,
318290,
318291,
318292,1 9 4
318293,18
318294,
318295,
318296,39 14 9
318297,18 9 17
318298,
318299,39 9
318300,3 4 20
318301,
318302,
318303,
318304,
318305,
318306,
318307,34 18 18
318308,
318309,1
318310,32 19 34
318311,
318312,4 18 9
318313,16 12 39
318314,14 14 25
318315,
318316,4
318317,25 37 2
318318,7 8 1
318319,
318320,
318321,
318322,2 6 11
318323,39 14 9
318324,
318325,
318326,7 36 5
318327,20
318328,
318329,
318330,14 32 9
318331,14 6
318332,1 1
318333,18 11 2
318334,31
318335,7
318336,7 17 39
318337,
318338,
318339,
318340,
318341,
318342,
318343,
318344,36 36 4
318345,
318346,
318347,
318348,
318349,
318350,
318351,15 17 11
318352,
318353,
318354,4 18 11
318355,
318356,39 24 5
318357,
318358,30 7
318359,17 17 28
318360,5 25 8
318361,35 22 1
318362,
318363,17
318364,16 12 4
318365,1 8 26
318366,15 34 26
318367,30 6 9
318368,7
318369,4 9 10
318370,34
318371,
318372,22 11 2
318373,33 17 27
318374,35 3 3
318375,
318376,9
318377,
318378,
318379,17 26 26
318380,9 4 15
318381,27 38 38
318382,38 31 4
318383,
318384,
318385,
318386,
318387,
318388,
318389,
318390,5 30 9
318391,
318392,
318393,30 36 3
318394,
318395,
318396,
318397,
318398,
318399,
318400,
318401,
318402,39 4 3
318403,
318404,
318405,36
318406,
318407,
318408,
318409,
318410,36 38 7
318411,
318412,
318413,
318414,
318415,5 27 4
318416,
318417,
318418,
318419,11 33
318420,9 1 36
318421,
318422,
318423,
318424,
318425,
318426,
318427,17 4
318428,19 39 1
318429,5 5 11
318430,
318431,2 15 18
318432,35
318433,
318434,
318435,12 38 17
318436,
318437,18
318438,
318439,
318440,
318441,
318442,
318443,
318444,
318445,
318446,
318447,
318448,
318449,
318450,
318451,39 39 39
318452,4 14 24
318453,17 16 5
318454,28 3
318455,
318456,19 7
318457,
318458,5 3 10
318459,
318460,
318461,
318462,
318463,39 37 36
318464,7 16 4
318465,36
318466,18 12 36
318467,
318468,
318469,24 9 3
318470,
318471,
318472,
318473,
318474,
318475,
318476,
318477,
318478,37 35 39
318479,
318480,14
318481,18 11 34
318482,
318483,4 1
318484,
318485,18 9 32
318486,36 30 3
318487,
318488,
318489,
318490,
318491,
318492,32 28 7
318493,
318494,18 7
318495,
318496,
318497,
318498,
318499,36 33 15
318500,18 15 15
318501,35 35 21
318502,10
318503,
318504,39
318505,6 17 28
318506,4 14 18
318507,
318508,22 1 9
318509,6 6 10
318510,37 31 28
318511,
318512,
318513,
318514,5
318515,
318516,
318517,
318518,
318519,
318520,
318521,
318522,
318523,2 20
318524,17 9 3
318525,
318526,33
318527,17 17 17
318528,
318529,
318530,39 40 8
318531,
318532,
318533,
318534,
318535,
318536,
318537,
318538,
318539,
318540,
318541,39 7 6
318542,
318543,
318544,
318545,
318546,
318547,
318548,
318549,35 1 4
318550,
318551,1 9 1
318552,18 18
318553,17 32 11
318554,
318555,1 7 8
318556,
318557,
318558,
318559,22 6 12
318560,
318561,11 11 11
318562,
318563,
318564,
318565,
318566,
318567,
318568,
318569,
318570,
318571,
318572,
318573,
318574,
318575,
318576,
318577,9
318578,18
318579,
318580,
318581,
318582,
318583,
318584,
318585,
318586,
318587,4 8 1
318588,17 18 34
318589,
318590,
318591,39 11 1
318592,9 1 18
318593,
318594,
318595,
318596,39 4
318597,
318598,
318599,
318600,7
318601,
318602,34
318603,17 35
318604,
318605,38 7 39
318606,
318607,
318608,35 11 11
318609,11 22 18
318610,
318611,
318612,6 34 35
318613,35 4 38
318614,32 7 7
318615,18 18 28
318616,
318617,
318618,27 39 17
318619,3 18
318620,39 1 5
318621,17 17 18
318622,4 39 3
318623,
318624,
318625,4 1 35
318626,5 15 16
318627,
318628,40 11 18
318629,
318630,7
318631,4 1 11
318632,7 10 1
318633,39 35 35
318634,
318635,
318636,
318637,
318638,
318639,23 36 5
318640,
318641,38
318642,8 1 7
318643,10 9 8
318644,
318645,3 3 13
318646,
318647,15
318648,12 12 20
318649,
318650,
318651,39 39 4
318652,
318653,
318654,8 1
318655,8
318656,
318657,
318658,
318659,
318660,
318661,
318662,
318663,
318664,
318665,26 34 18
318666,
318667,17 1 4
318668,
318669,
318670,
318671,
318672,12 4 13
318673,
318674,17 37 38
318675,
318676,
318677,
318678,
318679,
318680,
318681,
318682,35
318683,
318684,
318685,
318686,
318687,
318688,
318689,
318690,
318691,
318692,4 30 28
318693,18 39 36
318694,
318695,
318696,
318697,
318698,
318699,39 7 38
318700,39 7
318701,25 18 11
318702,
318703,
318704,33 7 7
318705,
318706,4 10 36
318707,
318708,7 18 8
318709,15 4 18
318710,
318711,
318712,
318713,
318714,7 17 7
318715,
318716,
318717,
318718,
318719,1 7 8
318720,
318721,
318722,
318723,
318724,
318725,
318726,
318727,5 7 30
318728,7
318729,17 1 1
318730,33
318731,
318732,
318733,
318734,
318735,
318736,
318737,
318738,
318739,
318740,9 21 7
318741,
318742,
318743,
318744,4 4 5
318745,12
318746,
318747,
318748,
318749,
318750,
318751,
318752,
318753,
318754,
318755,18 4
318756,
318757,3 35 35
318758,7 39 17
318759,
318760,36 19 4
318761,
318762,
318763,
318764,
318765,
318766,
318767,5 34 4
318768,35 3 4
318769,2 4 12
318770,
318771,
318772,8
318773,
318774,
318775,
318776,
318777,1 1 7
318778,36 18 21
318779,18 18 18
318780,
318781,
318782,
318783,4 11
318784,
318785,8 4 17
318786,
318787,
318788,
318789,
318790,
318791,
318792,
318793,1 8 4
318794,1
318795,7 7 39
318796,
318797,1 7 8
318798,
318799,33 30 14
318800,
318801,
318802,15 14 14
318803,3
318804,3 36 9
318805,3 7 10
318806,
318807,
318808,
318809,
318810,32 31 7
318811,39 1 23
318812,
318813,
318814,
318815,
318816,
318817,
318818,
318819,
318820,
318821,
318822,
318823,
318824,
318825,
318826,2 7 5
318827,
318828,
318829,
318830,
318831,
318832,
318833,
318834,
318835,
318836,
318837,
318838,
318839,
318840,
318841,
318842,14
318843,
318844,
318845,
318846,36
318847,
318848,
318849,
318850,
318851,
318852,
318853,
318854,28 33 6
318855,
318856,
318857,
318858,
318859,
318860,36 36
318861,
318862,
318863,
318864,
318865,
318866,
318867,
318868,10 10
318869,
318870,
318871,3 16 22
318872,
318873,
318874,
318875,
318876,
318877,
318878,
318879,
318880,
318881,1 39 1
318882,1 8 1
318883,
318884,4 7 13
318885,30 17 25
318886,9 18
318887,1 7 8
318888,
318889,9 35 17
318890,
318891,
318892,
318893,1 39 35
318894,
318895,
318896,
318897,
318898,
318899,18 35 15
318900,
318901,
318902,
318903,
318904,7
318905,7
318906,
318907,
318908,
318909,
318910,
318911,
318912,
318913,
318914,
318915,
318916,7 9 7
318917,9 7 7
318918,7
318919,
318920,
318921,
318922,
318923,
318924,
318925,
318926,
318927,
318928,7
318929,
318930,
318931,
318932,
318933,
318934,
318935,
318936,
318937,34 9 35
318938,
318939,
318940,
318941,
318942,10 19 31
318943,
318944,20 6 28
318945,35 39 10
318946,
318947,
318948,
318949,
318950,
318951,
318952,
318953,
318954,
318955,
318956,
318957,17
318958,17 38 31
318959,
318960,
318961,
318962,
318963,
318964,
318965,
318966,
318967,7 30 17
318968,
318969,
318970,
318971,
318972,18
318973,5 14 19
318974,16 16 26
318975,
318976,18 19 14
318977,1 1 7
318978,17 2 17
318979,12 18 7
318980,
318981,36 17 16
318982,
318983,
318984,
318985,
318986,1 4 35
318987,30 17 20
318988,
318989,
318990,
318991,
318992,17
318993,
318994,
318995,
318996,
318997,36 34 33
318998,
318999,
319000,
319001,
319002,17 3 35
319003,18 18 18
319004,
319005,17
319006,
319007,
319008,11
319009,28 7 38
319010,
319011,
319012,
319013,
319014,
319015,
319016,4 17 12
319017,1 33 17
319018,
319019,10 5
319020,18 28 39
319021,18 24 4
319022,40
319023,6 15 30
319024,
319025,
319026,32
319027,
319028,16
319029,36 36 4
319030,5 1
319031,36 6 3
319032,9 17 8
319033,
319034,
319035,
319036,
319037,8 17 20
319038,
319039,
319040,
319041,40 18 7
319042,
319043,
319044,
319045,
319046,
319047,
319048,
319049,
319050,
319051,
319052,2 19 14
319053,37 30 2
319054,
319055,5 7 3
319056,4 4 4
319057,
319058,
319059,26 4 4
319060,
319061,
319062,17 17 17
319063,
319064,5
319065,11 12 33
319066,35 4 5
319067,7 7 39
319068,
319069,
319070,
319071,
319072,
319073,3 4 39
319074,
319075,17 31 9
319076,7 7 5
319077,
319078,
319079,2 12 37
319080,39 1 4
319081,33 16 11
319082,
319083,
319084,7
319085,37 10 7
319086,18 18 18
319087,
319088,
319089,11 5 17
319090,
319091,36 17 4
319092,
319093,39 39 7
319094,
319095,7 7 7
319096,1 7 8
319097,
319098,
319099,
319100,
319101,40 28 3
319102,
319103,
319104,
319105,
319106,
319107,25 17 4
319108,33 4 32
319109,5 31 35
319110,9 17 1
319111,2 23 19
319112,11 4 1
319113,4 6 31
319114,17 25 4
319115,
319116,
319117,
319118,7 5 11
319119,7
319120,
319121,
319122,
319123,35 13 3
319124,36 36 36
319125,
319126,11
319127,
319128,
319129,1 4 7
319130,
319131,38 11 37
319132,
319133,
319134,
319135,
319136,
319137,
319138,6
319139,10 1 4
319140,
319141,
319142,
319143,
319144,
319145,
319146,
319147,
319148,
319149,
319150,
319151,1 25
319152,9
319153,7 10 7
319154,
319155,20 18 30
319156,
319157,
319158,
319159,
319160,8 2 14
319161,35 1 1
319162,
319163,
319164,
319165,
319166,
319167,7 22 4
319168,
319169,
319170,
319171,
319172,36 3 35
319173,4
319174,
319175,
319176,
319177,18
319178,40 5 4
319179,17 5 4
319180,34 8
319181,7
319182,
319183,18 33 18
319184,
319185,6
319186,17 4
319187,10 9 18
319188,
319189,
319190,
319191,
319192,
319193,
319194,19 4
319195,
319196,
319197,18
319198,16 22 13
319199,
319200,5 7 22
319201,
319202,
319203,
319204,
319205,
319206,4 10 10
319207,1 29 1
319208,
319209,36 17 4
319210,1 4 4
319211,
319212,
319213,12
319214,10 4 40
319215,
319216,
319217,
319218,24 31 6
319219,17 40 11
319220,
319221,8 31 35
319222,4 22 1
319223,3 5
319224,39
319225,11 8 22
319226,32 39 39
319227,4 14 2
319228,5 3 1
319229,
319230,
319231,38 19 17
319232,
319233,
319234,
319235,
319236,
319237,
319238,9 14 4
319239,
319240,
319241,
319242,
319243,
319244,7 34 4
319245,10
319246,
319247,15 35
319248,10 9 24
319249,18 13 33
319250,
319251,
319252,
319253,
319254,1 12 1
319255,
319256,
319257,18 4 18
319258,
319259,
319260,
319261,
319262,15
319263,
319264,
319265,
319266,
319267,
319268,25
319269,
319270,
319271,11 11 11
319272,
319273,
319274,
319275,
319276,
319277,
319278,
319279,8
319280,18 12 10
319281,
319282,20 14
319283,
319284,
319285,
319286,
319287,28 20
319288,
319289,
319290,
319291,7 12 33
319292,
319293,5 7 22
319294,
319295,
319296,
319297,10
319298,
319299,3 8 7
319300,15 17 35
319301,6
319302,16 15 2
319303,1 1 5
319304,39 32 7
319305,2
319306,
319307,
319308,
319309,17 38 40
319310,9 18 11
319311,
319312,
319313,16 38 18
319314,40 12 30
319315,
319316,
319317,6 15 7
319318,18 10 7
319319,2 14 17
319320,
319321,
319322,5 39 1
319323,
319324,
319325,
319326,39 7
319327,7
319328,
319329,
319330,
319331,6 16 1
319332,
319333,
319334,5 7 22
319335,34 4 17
319336,9 35 7
319337,18
319338,
319339,
319340,
319341,7 5 1
319342,
319343,35 15 17
319344,
319345,36 6 7
319346,
319347,2
319348,
319349,9 20 18
319350,
319351,
319352,
319353,
319354,
319355,
319356,
319357,11 34 14
319358,
319359,
319360,
319361,
319362,
319363,
319364,
319365,
319366,9 30 28
319367,
319368,
319369,24 8 17
319370,
319371,
319372,
319373,
319374,
319375,
319376,
319377,39 39 39
319378,18 17 7
319379,34 5 15
319380,34 17 22
319381,39 39 39
319382,
319383,
319384,
319385,18 18 18
319386,
319387,
319388,
319389,
319390,19 1 1
319391,9 9
319392,
319393,
319394,17 3 17
319395,36
319396,8 7 9
319397,
319398,20 40 7
319399,
319400,10 5 13
319401,
319402,
319403,
319404,
319405,
319406,
319407,33 8 18
319408,4 1
319409,9 25 33
319410,3
319411,
319412,
319413,
319414,39 39 7
319415,
319416,
319417,
319418,
319419,
319420,
319421,
319422,17 36 36
319423,5 5 5
319424,17 10
319425,
319426,12 14 5
319427,2 14 7
319428,7 7 32
319429,30 17 12
319430,6
319431,
319432,1 14
319433,
319434,
319435,1 39 39
319436,1 7 8
319437,
319438,
319439,
319440,
319441,
319442,
319443,
319444,
319445,
319446,5 3 36
319447,
319448,39
319449,
319450,
319451,28 33 6
319452,18
319453,
319454,
319455,30 26 17
319456,
319457,
319458,30 12 7
319459,
319460,
319461,
319462,
319463,
319464,
319465,
319466,38 11 3
319467,15 17 30
319468,
319469,4 4
319470,9 4 4
319471,
319472,
319473,33
319474,8 33 27
319475,4 4
319476,
319477,
319478,
319479,
319480,
319481,
319482,5 13
319483,
319484,
319485,
319486,
319487,
319488,
319489,35 4 7
319490,
319491,
319492,
319493,5 39
319494,
319495,
319496,18 16 4
319497,14
319498,12 35 5
319499,
319500,33 9 30
319501,17
319502,
319503,
319504,12 13 36
319505,
319506,22 4 4
319507,
319508,
319509,
319510,
319511,
319512,38
319513,
319514,5 7 22
319515,
319516,15 32 36
319517,
319518,35 1 16
319519,18 9 20
319520,
319521,
319522,
319523,7 6 5
319524,
319525,
319526,11 6 39
319527,
319528,
319529,
319530,
319531,36 11
319532,
319533,6 3 17
319534,
319535,
319536,39 39 7
319537,7 18 7
319538,
319539,
319540,18 1 4
319541,
319542,6 3
319543,
319544,
319545,
319546,
319547,
319548,
319549,
319550,
319551,
319552,
319553,
319554,
319555,17 4 1
319556,
319557,
319558,
319559,18
319560,
319561,10 17 39
319562,36 26
319563,
319564,6 14 28
319565,18 18
319566,36 33
319567,
319568,1 3 1
319569,5 4 9
319570,5 4 6
319571,
319572,
319573,18 35 6
319574,
319575,7 17 35
319576,
319577,
319578,
319579,
319580,
319581,
319582,
319583,
319584,
319585,
319586,39 39 39
319587,1
319588,39 39 39
319589,5 1 35
319590,
319591,18 11
319592,
319593,
319594,
319595,
319596,
319597,11 11 5
319598,
319599,
319600,2
319601,7 35 11
319602,
319603,4 7 3
319604,8
319605,
319606,
319607,7 1 35
319608,
319609,
319610,1 36 13
319611,
319612,
319613,
319614,
319615,6 4 25
319616,
319617,
319618,39 3 5
319619,7 18 17
319620,
319621,15 5
319622,
319623,11
319624,
319625,13 4 40
319626,
319627,
319628,
319629,
319630,
319631,36 28
319632,14 7 35
319633,
319634,35 7 3
319635,17 28 15
319636,
319637,8 33 39
319638,11 18 17
319639,17 11 11
319640,
319641,
319642,
319643,
319644,14 11 8
319645,
319646,
319647,8
319648,
319649,
319650,
319651,
319652,
319653,
319654,
319655,20 5 7
319656,
319657,3 35 14
319658,
319659,37 9 11
319660,
319661,39 11 39
319662,
319663,
319664,
319665,
319666,
319667,
319668,
319669,
319670,
319671,
319672,
319673,4 18 19
319674,
319675,
319676,
319677,5 18 34
319678,
319679,
319680,
319681,
319682,
319683,
319684,
319685,
319686,
319687,
319688,
319689,
319690,
319691,2 17 9
319692,8 7 4
319693,36 35 17
319694,13 40
319695,39 1 2
319696,
319697,
319698,3 18 15
319699,18 13 34
319700,
319701,11 5 17
319702,
319703,
319704,
319705,
319706,
319707,15 17 8
319708,
319709,
319710,28
319711,39 39 7
319712,17 39 28
319713,
319714,
319715,
319716,
319717,
319718,
319719,13
319720,22
319721,
319722,
319723,34
319724,
319725,3 18 15
319726,
319727,
319728,
319729,
319730,
319731,
319732,17 7
319733,
319734,
319735,
319736,
319737,
319738,13 22 17
319739,
319740,37 35 5
319741,
319742,
319743,5 38 3
319744,11 28 4
319745,
319746,6
319747,33
319748,7
319749,
319750,
319751,
319752,
319753,
319754,
319755,
319756,22 17 17
319757,
319758,
319759,
319760,
319761,
319762,
319763,4 11 4
319764,
319765,
319766,
319767,11 6
319768,12
319769,
319770,
319771,
319772,
319773,
319774,26 7 18
319775,17 36 36
319776,
319777,38 9 8
319778,
319779,21 18 14
319780,
319781,
319782,16 14 4
319783,
319784,
319785,30
319786,14 16 7
319787,4 1 4
319788,18 34 18
319789,
319790,
319791,
319792,
319793,
319794,
319795,
319796,
319797,
319798,39 1 1
319799,1 7 8
319800,11 38 33
319801,35 1
319802,31 19 13
319803,
319804,
319805,7 7
319806,
319807,
319808,
319809,
319810,4 7 7
319811,
319812,10 7 7
319813,
319814,36 36 36
319815,7
319816,
319817,13 16 18
319818,
319819,7 11
319820,
319821,5 35 10
