Id,Emoticon
320486,2 18 4
320487,4 3 5
320488,6 18 25
320489,37 4 18
320490,4 18 7
320491,4 12 18
320492,5 33 37
320493,18 7 38
320494,6 33 11
320495,25 37 2
320496,17 12 4
320497,18 17 4
320498,17 18 4
320499,7 1 4
320500,18 9 17
320501,33 4 6
320502,17 18 4
320503,16 33 18
320504,35 11 7
320505,13 30 18
320506,17 18 6
320507,1 7 4
320508,14 18 4
320509,24 18 31
320510,32 18 4
320511,7 18 4
320512,12 17 18
320513,18 7 4
320514,16 36 4
320515,1 5 14
320516,5 33 37
320517,6 11 15
320518,9 37 15
320519,5 18 4
320520,4 9 18
320521,1 10 4
320522,9 8 4
320523,11 12 17
320524,12 15 16
320525,30 7 6
320526,18 4 7
320527,6 33 15
320528,4 5 32
320529,18 11 17
320530,18 4 7
320531,18 4 9
320532,18 4 7
320533,4 18 11
320534,14 4 9
320535,14 4 18
320536,40 14 10
320537,12 36 17
320538,36 4 9
320539,1 4 7
320540,3 18 4
320541,9 35 3
320542,18 24 15
320543,28 38 12
320544,31 18 1
320545,5 7 4
320546,39 18 4
320547,18 4 6
320548,24 10 39
320549,9 7 5
320550,7 39 17
320551,30 15 11
320552,18 4 7
320553,28 17 37
320554,2 28 17
320555,6 33 11
320556,4 18 7
320557,18 4 33
320558,4 3 9
320559,17 18 6
320560,7 4 10
320561,4 7 18
320562,4 18 34
320563,18 4 3
320564,6 39 7
320565,2 17 4
320566,7 11 28
320567,10 1 4
320568,16 4 5
320569,16 4 5
320570,4 18 9
320571,18 40 16
320572,18 4 9
320573,9 4 18
320574,4 7 3
320575,5 39 7
320576,17 2 15
320577,17 2 15
320578,28 39 1
320579,4 7 3
320580,6 18 4
320581,7 4 18
320582,4 18 7
320583,8 6 9
320584,31 9 40
320585,7 36 10
320586,12 2 17
320587,25 39 7
320588,17 6 15
320589,19 33 18
320590,8 4 5
320591,1 17 18
320592,39 10 18
320593,6 28 11
320594,2 17 37
320595,12 35 5
320596,18 4 7
320597,2 7 18
320598,7 5 17
320599,18 17 35
320600,17 20 28
320601,18 4 7
320602,7 4 1
320603,18 10 17
320604,39 7 15
320605,3 8 39
320606,12 14 18
320607,7 36 20
320608,18 17 4
320609,33 5 18
320610,35 7 4
320611,8 11 37
320612,4 1 18
320613,18 1 7
320614,4 18 7
320615,10 7 18
320616,11 8 14
320617,6 5 18
320618,8 35 3
320619,11 7 4
320620,12 3 9
320621,7 39 8
320622,7 4 18
320623,18 4 9
320624,16 4 18
320625,24 40 18
320626,18 26 9
320627,17 18 11
320628,18 11 4
320629,31 24 17
320630,40 12 30
320631,17 40 9
320632,1 4 13
320633,27 38 18
320634,2 19 30
320635,39 36 35
320636,8 18 31
320637,4 2 7
320638,7 1 9
320639,6 15 11
320640,6 33 1
320641,4 11 13
320642,6 15 11
320643,35 18 15
320644,6 11 12
320645,18 4 7
320646,4 34 17
320647,15 23 11
320648,2 1 15
320649,8 9 17
320650,17 1 18
320651,4 18 11
320652,21 14 18
320653,3 10 17
320654,15 12 20
320655,38 16 12
320656,14 1 5
320657,12 4 18
320658,10 7 12
320659,7 28 16
320660,7 39 35
320661,40 7 17
320662,17 2 15
320663,36 8 7
320664,5 7 22
320665,4 7 11
320666,18 7 4
320667,17 18 6
320668,36 4 7
320669,9 5 28
320670,6 33 4
320671,8 2 37
320672,17 9 20
320673,28 7 15
320674,17 18 6
320675,18 4 34
320676,7 1 8
320677,17 35 7
320678,24 31 18
320679,2 33 37
320680,1 8 32
320681,32 7 1
320682,18 4 7
320683,4 7 17
320684,8 7 1
320685,8 11 15
320686,9 18 28
320687,18 7 26
320688,39 23 17
320689,7 36 18
320690,18 9 5
320691,1 4 9
320692,18 8 6
320693,6 18 4
320694,1 17 18
320695,5 7 22
320696,2 7 8
320697,4 18 9
320698,3 7 4
320699,4 1 11
320700,39 34 35
320701,37 17 4
320702,25 9 12
320703,39 36 17
320704,6 9 11
320705,10 4 6
320706,17 2 37
320707,36 17 6
320708,18 4 7
320709,26 30 17
320710,14 18 4
320711,1 36 17
320712,14 4 1
320713,10 7 17
320714,12 38 13
320715,11 4 40
320716,11 19 17
320717,7 39 15
320718,17 16 5
320719,5 4 18
320720,6 35 17
320721,3 38 18
320722,18 4 7
320723,18 4 7
320724,10 14 4
320725,18 4 6
320726,30 8 13
320727,15 1 17
320728,5 8 4
320729,4 18 7
320730,33 1 18
320731,7 5 10
320732,18 32 39
320733,16 38 7
320734,5 7 18
320735,38 40 30
320736,39 7 1
320737,4 1 12
320738,4 35 17
320739,3 36 38
320740,11 17 30
320741,9 4 1
320742,33 11 5
320743,17 18 4
320744,11 7 18
320745,9 18 28
320746,18 4 7
320747,18 4 7
320748,5 1 7
320749,10 18 17
320750,9 18 4
320751,17 18 4
320752,6 2 15
320753,34 11 17
320754,7 4 39
320755,6 18 33
320756,11 30 9
320757,18 9 8
320758,18 4 7
320759,11 35 17
320760,18 4 33
320761,11 36 38
320762,2 17 12
320763,1 7 18
320764,18 11 15
320765,4 9 18
320766,7 27 9
320767,17 35 28
320768,14 16 7
320769,6 18 11
320770,5 7 22
320771,18 32 8
320772,33 35 39
320773,7 39 10
320774,7 17 9
320775,8 5 9
320776,18 7 39
320777,18 9 4
320778,18 9 2
320779,7 8 18
320780,10 7 18
320781,1 7 8
320782,28 38 37
320783,4 1 35
320784,17 18 6
320785,2 31 28
320786,1 17 4
320787,18 14 4
320788,6 7 39
320789,17 2 4
320790,38 18 4
320791,17 26 15
320792,7 18 4
320793,4 22 18
320794,1 11 33
320795,18 17 15
320796,7 4 18
320797,2 12 4
320798,4 18 9
320799,35 39 1
320800,18 4 7
320801,17 28 11
320802,24 13 17
320803,7 5 17
320804,17 26 9
320805,17 7 4
320806,17 11 6
320807,36 10 17
320808,39 1 7
320809,4 39 1
320810,9 11 18
320811,18 4 7
320812,9 22 15
320813,31 17 18
320814,18 2 17
320815,36 7 17
320816,36 3 4
320817,18 39 7
320818,1 20 28
320819,4 18 9
320820,35 5 16
320821,5 4 18
320822,4 18 7
320823,18 2 31
320824,33 18 20
320825,17 4 2
320826,32 4 18
320827,15 17 19
320828,36 18 4
320829,5 9 18
320830,7 39 17
320831,39 7 1
320832,1 7 8
320833,39 1 7
320834,18 38 15
320835,3 9 34
320836,1 10 7
320837,39 1 7
320838,4 3 1
320839,4 7 18
320840,17 2 19
320841,3 2 16
320842,4 18 1
320843,24 37 38
320844,39 28 18
320845,17 15 28
320846,7 1 5
320847,36 4 17
320848,7 18 4
320849,4 18 7
320850,18 4 7
320851,26 28 12
320852,12 39 9
320853,7 9 10
320854,2 18 4
320855,17 30 11
320856,17 30 11
320857,4 17 18
320858,17 30 33
320859,28 18 4
320860,7 9 1
320861,17 18 11
320862,11 39 12
320863,1 4 7
320864,18 4 7
320865,8 4 39
320866,3 28 15
320867,37 17 18
320868,5 7 9
320869,6 18 4
320870,7 1 34
320871,7 18 17
320872,7 10 3
320873,25 15 11
320874,7 18 1
320875,7 5 4
320876,12 30 17
320877,4 18 34
320878,12 4 15
320879,7 30 14
320880,17 28 11
320881,5 7 9
320882,7 1 4
320883,11 4 18
320884,37 4 17
320885,39 1 3
320886,6 33 8
320887,7 17 18
320888,4 18 11
320889,32 4 9
320890,18 22 8
320891,18 7 4
320892,1 10 13
320893,5 7 9
320894,8 20 14
320895,4 7 18
320896,18 4 7
320897,7 8 35
320898,4 1 10
320899,7 1 4
320900,17 18 39
320901,39 16 12
320902,17 18 4
320903,17 15 18
320904,18 4 7
320905,11 18 4
320906,39 7 1
320907,2 15 18
320908,17 11 4
320909,1 11 4
320910,4 18 9
320911,17 8 18
320912,9 4 17
320913,4 7 14
320914,14 18 36
320915,37 10 35
320916,6 4 35
320917,36 9 1
320918,7 9 32
320919,17 18 6
320920,15 34 17
320921,3 17 20
320922,12 4 38
320923,27 33 18
320924,7 4 12
320925,36 4 1
320926,1 36 35
320927,28 17 2
320928,2 18 4
320929,17 5 12
320930,18 38 9
320931,18 4 7
320932,35 6 25
320933,7 6 38
320934,18 4 7
320935,4 22 18
320936,5 7 22
320937,10 7 4
320938,4 7 18
320939,7 4 18
320940,10 7 9
320941,30 2 18
320942,6 4 3
320943,11 17 36
320944,18 8 7
320945,1 5 4
320946,4 1 3
320947,11 30 18
320948,18 1 7
320949,36 18 7
320950,39 8 37
320951,40 39 9
320952,18 2 8
320953,17 18 6
320954,17 36 18
320955,4 18 11
320956,17 18 6
320957,38 17 18
320958,5 1 7
320959,7 4 3
320960,7 39 4
320961,5 35 4
320962,7 10 1
320963,8 5 3
320964,33 38 30
320965,5 33 12
320966,6 33 11
320967,11 33 6
320968,17 15 36
320969,14 18 4
320970,18 17 12
320971,18 4 9
320972,9 14 28
320973,30 17 7
320974,7 39 8
320975,1 35 36
320976,4 1 18
320977,1 7 36
320978,28 31 19
320979,17 11 4
320980,4 5 9
320981,18 4 7
320982,18 7 4
320983,12 37 18
320984,1 18 3
320985,6 3 17
320986,16 6 40
320987,8 17 7
320988,7 9 10
320989,4 18 9
320990,4 18 7
320991,17 34 18
320992,7 4 8
320993,7 4 38
320994,18 4 9
320995,11 3 32
320996,1 39 7
320997,18 10 4
320998,4 7 9
320999,17 37 9
321000,32 6 11
321001,1 7 39
321002,1 35 34
321003,18 4 17
321004,39 17 1
321005,39 7 1
321006,39 11 2
321007,39 7 1
321008,39 1 17
321009,39 18 4
321010,7 4 18
321011,35 8 26
321012,4 33 6
321013,18 4 9
321014,4 18 7
321015,28 14 25
321016,20 22 30
321017,28 18 17
321018,20 28 17
321019,4 18 1
321020,2 31 15
321021,37 40 12
321022,12 6 18
321023,14 4 18
321024,4 18 7
321025,1 39 6
321026,7 1 39
321027,4 9 18
321028,30 31 18
321029,18 31 12
321030,38 11 25
321031,18 4 9
321032,4 32 18
321033,7 8 39
321034,1 7 4
321035,5 11 3
321036,17 18 4
321037,1 15 18
321038,7 39 8
321039,32 2 11
321040,2 11 9
321041,18 11 33
321042,18 4 1
321043,18 4 11
321044,15 4 2
321045,30 21 24
321046,17 33 4
321047,17 15 10
321048,3 18 31
321049,3 5 7
321050,17 18 31
321051,39 30 18
321052,1 7 17
321053,5 17 1
321054,14 18 11
321055,28 5 9
321056,5 23 9
321057,9 7 18
321058,1 17 6
321059,33 8 17
321060,18 16 4
321061,4 15 17
321062,35 7 30
321063,23 12 11
321064,36 6 9
321065,7 9 17
321066,12 7 39
321067,7 35 30
321068,36 9 11
321069,4 7 9
321070,30 7 1
321071,4 9 18
321072,4 35 1
321073,18 6 13
321074,1 30 18
321075,2 33 16
321076,6 36 12
321077,39 23 17
321078,18 4 11
321079,1 3 5
321080,18 4 7
321081,7 13 18
321082,7 39 1
321083,7 40 18
321084,18 4 9
321085,8 9 4
321086,4 36 18
321087,36 4 18
321088,21 14 19
321089,3 7 4
321090,6 17 11
321091,1 7 3
321092,9 19 12
321093,17 36 18
321094,24 8 31
321095,39 9 7
321096,18 33 31
321097,18 7 28
321098,18 4 7
321099,7 1 8
321100,35 11 20
321101,35 10 7
321102,18 4 9
321103,17 2 26
321104,18 4 7
321105,6 4 18
321106,6 4 18
321107,18 4 7
321108,18 40 10
321109,12 9 8
321110,9 36 4
321111,4 9 18
321112,10 18 7
321113,9 17 18
321114,18 6 9
321115,17 9 4
321116,18 11 7
321117,4 18 7
321118,7 39 8
321119,7 39 8
321120,8 14 7
321121,17 18 9
321122,8 7 5
321123,17 18 36
321124,33 17 18
321125,4 18 34
321126,17 7 8
321127,7 10 5
321128,17 11 1
321129,17 4 12
321130,36 4 1
321131,7 17 18
321132,9 15 33
321133,1 6 7
321134,19 1 36
321135,7 17 39
321136,12 2 17
321137,18 11 6
321138,7 36 35
321139,39 18 36
321140,11 7 17
321141,39 7 1
321142,11 4 1
321143,7 9 1
321144,17 7 39
321145,9 18 7
321146,4 36 3
321147,8 7 39
321148,28 7 10
321149,15 8 17
321150,18 4 7
321151,3 35 1
321152,4 18 9
321153,2 17 15
321154,35 4 1
321155,17 18 4
321156,6 7 4
321157,28 38 18
321158,4 9 23
321159,6 18 33
321160,17 18 4
321161,14 35 1
321162,14 4 18
321163,9 4 18
321164,10 7 4
321165,4 14 22
321166,8 1 7
321167,7 4 18
321168,18 4 9
321169,1 3 7
321170,1 7 8
321171,11 18 30
321172,5 12 1
321173,39 18 28
321174,18 4 7
321175,6 33 1
321176,4 9 5
321177,11 39 17
321178,9 39 1
321179,4 18 9
321180,18 8 3
321181,18 4 7
321182,12 4 18
321183,1 3 39
321184,11 4 26
321185,8 7 4
321186,6 39 36
321187,28 25 38
321188,18 4 9
321189,18 4 7
321190,18 30 6
321191,17 18 9
321192,18 7 11
321193,3 18 4
321194,13 7 17
321195,4 39 15
321196,18 4 7
321197,18 17 4
321198,35 4 32
321199,4 18 3
321200,5 7 22
321201,3 6 30
321202,35 18 4
321203,35 28 4
321204,24 18 31
321205,1 18 11
321206,7 18 10
321207,30 18 11
321208,7 4 18
321209,17 18 4
321210,17 18 4
321211,18 4 8
321212,36 18 39
321213,3 7 5
321214,7 18 1
321215,17 15 2
321216,6 33 11
321217,33 6 11
321218,32 7 4
321219,7 18 1
321220,6 8 12
321221,4 18 9
321222,7 18 4
321223,12 17 14
321224,11 32 39
321225,7 9 1
321226,4 18 7
321227,17 12 1
321228,4 7 18
321229,27 22 15
321230,4 18 7
321231,9 36 17
321232,8 39 7
321233,25 11 18
321234,11 38 36
321235,7 28 1
321236,9 30 4
321237,8 11 9
321238,39 20 6
321239,18 4 9
321240,31 30 18
321241,17 18 4
321242,4 2 35
321243,5 7 39
321244,4 7 18
321245,7 4 18
321246,7 4 18
321247,7 39 3
321248,4 7 8
321249,30 11 17
321250,1 14 39
321251,35 39 5
321252,7 4 18
321253,8 18 17
321254,39 3 35
321255,18 35 4
321256,20 25 6
321257,8 18 17
321258,39 3 18
321259,6 18 33
321260,11 6 9
321261,35 7 4
321262,17 11 7
321263,17 8 30
321264,18 4 7
321265,2 30 18
321266,15 9 30
321267,4 7 17
321268,4 1 3
321269,1 18 4
321270,9 8 37
321271,31 30 39
321272,18 8 7
321273,33 2 20
321274,35 17 13
321275,35 36 1
321276,4 5 3
321277,7 4 18
321278,11 17 18
321279,28 7 16
321280,26 4 11
321281,4 9 18
321282,18 4 9
321283,18 39 7
321284,18 4 7
321285,17 4 9
321286,14 18 4
321287,18 4 7
321288,7 13 4
321289,34 6 14
321290,15 17 18
321291,39 7 1
321292,18 4 7
321293,8 4 9
321294,2 7 35
321295,6 18 9
321296,18 1 17
321297,9 3 4
321298,18 17 4
321299,18 7 34
321300,9 18 30
321301,17 7 25
321302,17 7 8
321303,4 36 18
321304,6 15 36
321305,18 39 9
321306,6 4 30
321307,2 39 14
321308,32 16 17
321309,7 17 8
321310,9 15 4
321311,18 33 4
321312,8 18 11
321313,28 31 24
321314,7 10 39
321315,36 1 7
321316,4 18 17
321317,4 9 18
321318,4 7 5
321319,18 4 9
321320,20 40 4
321321,4 9 18
321322,18 28 30
321323,18 4 9
321324,34 17 9
321325,4 18 7
321326,18 7 8
321327,21 17 12
321328,30 11 6
321329,4 1 35
321330,18 17 4
321331,18 4 3
321332,18 4 7
321333,6 33 14
321334,7 1 39
321335,3 1 7
321336,38 18 34
321337,25 17 18
321338,14 10 39
321339,17 31 2
321340,17 18 11
321341,2 8 17
321342,6 9 4
321343,18 17 1
321344,17 11 30
321345,35 11 26
321346,14 20 17
321347,18 8 11
321348,28 18 4
321349,18 9 1
321350,24 7 1
321351,4 29 10
321352,18 4 9
321353,4 18 7
321354,18 17 4
321355,7 17 11
321356,12 20 17
321357,11 26 9
321358,17 40 12
321359,4 31 18
321360,18 17 4
321361,21 18 1
321362,12 17 30
321363,14 4 1
321364,4 18 9
321365,11 18 7
321366,8 7 39
321367,7 10 1
321368,11 6 39
321369,35 18 10
321370,6 18 33
321371,4 18 7
321372,8 18 4
321373,7 32 16
321374,3 7 4
321375,35 1 7
321376,11 6 33
321377,6 9 4
321378,18 15 30
321379,9 1 19
321380,8 4 9
321381,5 18 30
321382,17 18 6
321383,5 7 22
321384,17 18 4
321385,4 32 1
321386,15 16 11
321387,28 9 4
321388,18 17 12
321389,17 18 4
321390,17 39 12
321391,17 21 13
321392,24 28 34
321393,7 5 18
321394,4 18 9
321395,8 18 11
321396,36 13 18
321397,18 17 4
321398,35 38 8
321399,8 22 4
321400,6 18 33
321401,38 17 18
321402,1 7 4
321403,4 7 3
321404,17 11 15
321405,4 35 12
321406,4 1 13
321407,1 4 7
321408,9 14 33
321409,18 4 9
321410,7 8 18
321411,1 4 35
321412,1 14 21
321413,11 18 30
321414,7 18 4
321415,30 35 1
321416,18 7 4
321417,17 18 4
321418,18 8 4
321419,32 10 7
321420,17 18 4
321421,1 7 17
321422,4 33 3
321423,1 7 8
321424,39 4 7
321425,5 11 7
321426,11 32 30
321427,36 17 4
321428,39 30 3
321429,31 18 4
321430,24 18 31
321431,35 18 38
321432,4 18 34
321433,39 6 18
321434,9 11 8
321435,18 4 7
321436,24 17 39
321437,36 1 9
321438,32 4 7
321439,17 18 4
321440,18 14 13
321441,13 7 22
321442,4 38 9
321443,20 7 32
321444,8 25 11
321445,4 7 18
321446,9 1 4
321447,12 6 2
321448,17 38 28
321449,18 5 4
321450,35 24 7
321451,36 7 5
321452,11 6 33
321453,10 7 4
321454,6 17 18
321455,6 33 16
321456,1 19 3
321457,9 18 4
321458,4 1 18
321459,18 4 7
321460,26 3 8
321461,1 4 7
321462,17 2 18
321463,18 3 10
321464,18 4 7
321465,17 18 4
321466,30 16 7
321467,18 6 33
321468,19 2 17
321469,18 11 20
321470,4 38 17
321471,4 18 28
321472,1 10 4
321473,7 10 1
321474,6 3 17
321475,7 39 8
321476,8 1 35
321477,7 18 4
321478,39 1 7
321479,17 2 39
321480,9 8 11
321481,7 4 18
321482,34 18 4
321483,6 18 33
321484,7 4 34
321485,31 24 17
321486,7 36 17
321487,4 36 18
321488,6 15 36
321489,4 30 8
321490,17 30 22
321491,9 11 18
321492,32 16 17
321493,18 33 4
321494,8 4 18
321495,18 4 17
321496,4 14 35
321497,5 7 22
321498,17 18 6
321499,7 31 6
321500,4 7 18
321501,25 18 17
321502,39 7 1
321503,5 14 34
321504,12 3 9
321505,6 11 18
321506,5 1 32
321507,4 37 18
321508,10 39 7
321509,25 28 7
321510,37 2 30
321511,13 1 36
321512,4 18 11
321513,18 4 5
321514,18 17 7
321515,18 3 4
321516,18 11 26
321517,36 18 4
321518,36 19 17
321519,28 13 33
321520,18 17 10
321521,18 7 1
321522,12 33 8
321523,30 18 22
321524,12 7 18
321525,17 4 18
321526,7 1 4
321527,36 1 39
321528,5 7 22
321529,2 9 17
321530,4 35 18
321531,4 18 9
321532,10 39 8
321533,19 37 18
321534,11 17 35
321535,18 4 9
321536,5 7 9
321537,9 17 18
321538,7 11 18
321539,7 4 3
321540,4 7 18
321541,4 8 39
321542,18 9 1
321543,35 5 4
321544,18 17 4
321545,11 7 10
321546,18 10 7
321547,17 36 40
321548,37 4 3
321549,7 4 18
321550,9 7 18
321551,18 4 7
321552,7 9 4
321553,8 4 9
321554,18 4 9
321555,6 12 33
321556,17 18 2
321557,18 12 6
321558,13 7 1
321559,39 1 7
321560,6 18 33
321561,7 4 5
321562,35 32 18
321563,1 18 4
321564,18 17 4
321565,39 1 14
321566,27 3 12
321567,7 18 4
321568,13 7 24
321569,39 7 1
321570,1 35 39
321571,36 15 1
321572,36 6 11
321573,36 6 11
321574,7 12 36
321575,39 18 17
321576,2 1 15
321577,6 1 18
321578,1 7 4
321579,38 17 12
321580,1 30 17
321581,6 33 4
321582,9 12 4
321583,18 7 1
321584,3 7 18
321585,7 5 4
321586,36 18 7
321587,40 10 35
321588,18 4 7
321589,8 7 24
321590,39 7 1
321591,18 4 36
321592,19 3 17
321593,18 4 7
321594,17 18 4
321595,38 17 18
321596,15 1 4
321597,18 3 35
321598,18 4 9
321599,1 34 7
321600,4 39 31
321601,18 4 17
321602,17 16 37
321603,5 18 4
321604,11 18 33
321605,17 36 28
321606,6 15 33
321607,35 6 18
321608,4 1 18
321609,7 30 4
321610,28 37 38
321611,7 28 4
321612,9 25 6
321613,32 18 4
321614,9 18 4
321615,4 35 1
321616,39 18 4
321617,35 3 1
321618,7 23 4
321619,4 27 17
321620,18 17 6
321621,15 18 9
321622,18 6 30
321623,15 4 18
321624,32 18 4
321625,35 18 4
321626,7 1 5
321627,1 17 18
321628,36 18 10
321629,4 18 1
321630,4 7 1
321631,18 17 4
321632,17 30 11
321633,6 18 4
321634,9 8 18
321635,4 21 18
321636,7 4 1
321637,15 2 38
321638,35 18 4
321639,4 18 1
321640,6 2 25
321641,35 1 39
321642,18 4 7
321643,18 4 7
321644,2 11 18
321645,18 4 7
321646,35 17 13
321647,35 26 17
321648,18 4 9
321649,18 1 3
321650,7 4 8
321651,37 30 11
321652,17 2 15
321653,20 31 7
321654,12 7 39
321655,39 6 7
321656,39 7 1
321657,36 28 30
321658,33 18 4
321659,4 7 1
321660,18 4 7
321661,28 6 33
321662,4 18 9
321663,12 9 1
321664,35 8 4
321665,7 4 35
321666,12 28 18
321667,7 16 9
321668,36 1 17
321669,8 7 39
321670,18 4 5
321671,17 18 4
321672,9 1 35
321673,14 16 18
321674,6 18 33
321675,4 36 18
321676,7 9 10
321677,38 1 18
321678,33 4 18
321679,8 16 18
321680,30 18 11
321681,18 4 8
321682,17 11 30
321683,17 18 12
321684,17 7 36
321685,11 7 17
321686,26 38 23
321687,4 9 18
321688,17 12 7
321689,30 6 18
321690,4 18 1
321691,36 12 3
321692,3 7 10
321693,18 17 15
321694,33 11 6
321695,7 18 17
321696,39 6 7
321697,2 15 11
321698,7 39 18
321699,30 17 7
321700,7 4 27
321701,17 9 18
321702,33 7 36
321703,17 18 4
321704,7 1 39
321705,4 36 18
321706,15 11 12
321707,36 39 1
321708,4 1 7
321709,19 7 3
321710,4 18 7
321711,13 7 10
321712,30 18 11
321713,31 30 24
321714,17 7 39
321715,21 39 7
321716,39 4 7
321717,8 31 1
321718,11 39 18
321719,11 32 10
321720,17 18 6
321721,25 37 2
321722,6 12 33
321723,18 8 4
321724,23 18 4
321725,36 33 3
321726,28 33 4
321727,6 18 33
321728,18 4 9
321729,35 4 36
321730,17 39 1
321731,17 39 28
321732,8 7 17
321733,39 7 9
321734,4 18 7
321735,15 1 17
321736,7 17 36
321737,11 18 17
321738,7 4 1
321739,2 12 18
321740,39 7 1
321741,18 17 4
321742,4 9 18
321743,17 38 18
321744,38 32 7
321745,34 18 32
321746,17 18 6
321747,18 33 4
321748,11 30 9
321749,30 2 19
321750,17 31 33
321751,17 18 4
321752,17 10 35
321753,18 4 1
321754,30 18 4
321755,2 8 39
321756,7 35 39
321757,39 22 4
321758,18 4 9
321759,7 4 5
321760,39 4 18
321761,11 6 17
321762,39 1 7
321763,18 19 30
321764,33 6 11
321765,18 20 1
321766,29 18 15
321767,36 4 7
321768,39 7 18
321769,7 17 18
321770,1 12 4
321771,2 30 6
321772,3 32 10
321773,35 36 1
321774,7 39 17
321775,36 6 11
321776,4 18 9
321777,39 1 7
321778,39 1 7
321779,1 14 33
321780,14 38 11
321781,8 7 1
321782,39 12 7
321783,28 7 15
321784,18 1 2
321785,7 10 18
321786,36 17 7
321787,18 4 7
321788,25 37 2
321789,30 4 28
321790,12 14 30
321791,15 6 33
321792,6 7 15
321793,6 15 36
321794,40 30 11
321795,35 39 7
321796,7 18 1
321797,4 1 7
321798,24 17 26
321799,17 2 15
321800,35 7 8
321801,39 18 8
321802,39 7 10
321803,6 9 4
321804,7 33 30
321805,3 7 4
321806,7 4 18
321807,7 5 4
321808,9 39 11
321809,3 11 35
321810,33 32 4
321811,33 7 18
321812,2 12 18
321813,7 39 8
321814,11 17 30
321815,4 1 5
321816,18 32 4
321817,18 4 35
321818,39 18 11
321819,36 15 32
321820,1 11 39
321821,1 33 18
321822,4 18 11
321823,7 10 18
321824,7 4 18
321825,36 4 18
321826,17 11 2
321827,36 4 8
321828,17 11 18
321829,21 14 11
321830,39 3 16
321831,17 18 4
321832,7 17 1
321833,19 38 36
321834,9 1 8
321835,1 4 7
321836,4 10 7
321837,12 2 11
321838,18 11 1
321839,2 17 4
321840,4 7 18
321841,4 9 18
321842,3 8 32
321843,4 9 18
321844,7 3 4
321845,7 3 37
321846,10 18 17
321847,17 30 31
321848,34 28 2
321849,9 15 12
321850,1 17 4
321851,39 11 9
321852,6 15 11
321853,24 11 17
321854,18 4 9
321855,7 14 28
321856,11 28 7
321857,18 9 17
321858,4 7 18
321859,17 16 5
321860,4 18 1
321861,7 35 39
321862,4 12 15
321863,10 1 4
321864,40 18 4
321865,39 7 4
321866,7 32 18
321867,18 4 9
321868,4 1 7
321869,4 8 10
321870,35 7 4
321871,18 6 17
321872,7 35 39
321873,18 9 17
321874,34 18 4
321875,36 18 8
321876,7 1 3
321877,17 4 9
321878,12 6 13
321879,9 6 8
321880,18 4 9
321881,14 3 35
321882,5 17 18
321883,18 4 9
321884,7 4 18
321885,9 4 35
321886,23 33 1
321887,2 19 33
321888,39 33 11
321889,38 17 9
321890,30 11 12
321891,15 2 12
321892,18 34 19
321893,17 18 4
321894,7 3 39
321895,5 7 24
321896,7 11 33
321897,22 30 7
321898,29 1 6
321899,17 4 5
321900,12 17 7
321901,18 1 4
321902,7 40 4
321903,39 9 18
321904,7 18 9
321905,4 36 18
321906,6 17 33
321907,8 9 7
321908,39 7 4
321909,6 18 33
321910,17 28 7
321911,17 12 28
321912,28 7 9
321913,18 4 9
321914,20 7 1
321915,4 7 18
321916,39 9 7
321917,17 18 4
321918,17 7 28
321919,11 27 33
321920,16 7 4
321921,1 9 25
321922,17 30 18
321923,18 34 39
321924,33 28 38
321925,39 27 4
321926,1 3 11
321927,15 18 2
321928,36 18 11
321929,4 18 9
321930,5 7 4
321931,14 35 6
321932,7 8 19
321933,33 35 25
321934,40 3 6
321935,1 17 15
321936,12 18 4
321937,9 38 18
321938,3 19 15
321939,10 7 4
321940,38 18 4
321941,18 9 4
321942,6 39 2
321943,37 28 15
321944,17 18 4
321945,1 18 4
321946,17 12 15
321947,32 39 18
321948,18 9 17
321949,36 33 3
321950,4 9 23
321951,18 4 7
321952,5 35 11
321953,2 36 4
321954,18 4 9
321955,1 39 4
321956,39 4 7
321957,7 4 1
321958,18 4 9
321959,6 33 30
321960,1 8 11
321961,17 7 4
321962,18 4 9
321963,7 4 18
321964,17 9 2
321965,31 15 18
321966,7 11 12
321967,7 10 36
321968,33 4 18
321969,4 35 1
321970,1 17 18
321971,4 18 7
321972,28 15 18
321973,39 7 1
321974,18 17 4
321975,17 7 36
321976,6 8 17
321977,40 17 10
321978,2 37 7
321979,9 4 7
321980,17 22 2
321981,7 3 1
321982,35 15 18
321983,5 11 4
321984,4 9 7
321985,40 8 18
321986,12 7 15
321987,6 12 18
321988,38 14 40
321989,18 4 9
321990,18 4 9
321991,35 2 1
321992,5 1 7
321993,18 15 5
321994,14 30 18
321995,5 18 33
321996,34 4 18
321997,9 7 18
321998,28 18 33
321999,18 35 5
322000,30 18 35
322001,35 17 18
