Id,Emoticon
323310,
323311,
323312,
323313,
323314,
323315,
323316,16
323317,
323318,
323319,
323320,
323321,
323322,
323323,
323324,
323325,
323326,
323327,
323328,
323329,
323330,6
323331,25
323332,
323333,
323334,
323335,
323336,
323337,
323338,
323339,
323340,
323341,35
323342,
323343,31
323344,
323345,
323346,39
323347,
323348,
323349,
323350,
323351,15
323352,
323353,
323354,
323355,
323356,
323357,
323358,
323359,29
323360,
323361,
323362,
323363,
323364,
323365,
323366,
323367,
323368,
323369,
323370,
323371,
323372,
323373,
323374,
323375,
323376,
323377,
323378,
323379,
323380,
323381,
323382,
323383,
323384,
323385,
323386,
323387,
323388,
323389,
323390,
323391,
323392,
323393,
323394,
323395,
323396,
323397,
323398,
323399,
323400,17
323401,
323402,
323403,
323404,31
323405,
323406,
323407,
323408,
323409,
323410,
323411,
323412,
323413,
323414,39
323415,
323416,
323417,
323418,
323419,
323420,10
323421,
323422,
323423,
323424,
323425,
323426,38
323427,
323428,
323429,
323430,
323431,
323432,
323433,
323434,
323435,
323436,
323437,
323438,
323439,
323440,
323441,
323442,
323443,
323444,
323445,
323446,
323447,
323448,
323449,
323450,
323451,
323452,
323453,
323454,
323455,
323456,
323457,17
323458,
323459,
323460,
323461,17
323462,8
323463,
323464,27
323465,
323466,
323467,
323468,
323469,
323470,
323471,30
323472,
323473,
323474,
323475,
323476,22
323477,9
323478,
323479,29
323480,
323481,
323482,
323483,30
323484,
323485,33
323486,
323487,
323488,
323489,
323490,
323491,
323492,
323493,
323494,
323495,11
323496,
323497,
323498,
323499,
323500,
323501,
323502,
323503,
323504,
323505,
323506,
323507,
323508,
323509,7
323510,27
323511,
323512,
323513,
323514,24
323515,23
323516,
323517,
323518,24
323519,21
323520,
323521,15
323522,
323523,23
323524,
323525,35
323526,
323527,
323528,
323529,
323530,
323531,
323532,
323533,
323534,21
323535,
323536,11
323537,
323538,16
323539,
323540,
323541,
323542,27
323543,39
323544,39
323545,30
323546,
323547,1
323548,
323549,
323550,
323551,
323552,
323553,
323554,
323555,
323556,
323557,
323558,
323559,36
323560,32
323561,
323562,
323563,
323564,39
323565,
323566,
323567,
323568,
323569,
323570,
323571,
323572,
323573,31
323574,
323575,39
323576,
323577,
323578,
323579,
323580,
323581,19
323582,2
323583,
323584,
323585,
323586,
323587,
323588,
323589,
323590,
323591,
323592,1
323593,10
323594,
323595,
323596,
323597,31
323598,
323599,
323600,
323601,
323602,
323603,
323604,
323605,
323606,8
323607,
323608,
323609,
323610,
323611,
323612,
323613,
323614,
323615,
323616,
323617,
323618,
323619,3
323620,
323621,
323622,14
323623,
323624,
323625,
323626,
323627,
323628,29
323629,
323630,
323631,
323632,
323633,
323634,37
323635,
323636,
323637,24
323638,
323639,
323640,
323641,
323642,30
323643,20
323644,20
323645,
323646,
323647,
323648,
323649,
323650,
323651,
323652,
323653,
323654,
323655,
323656,
323657,39
323658,
323659,
323660,
323661,
323662,36
323663,
323664,
323665,
323666,
323667,
323668,
323669,
323670,
323671,
323672,
323673,
323674,
323675,29
323676,
323677,
323678,
323679,
323680,6
323681,
323682,
323683,
323684,
323685,
323686,
323687,
323688,
323689,
323690,
323691,
323692,38
323693,
323694,
323695,
323696,
323697,
323698,
323699,
323700,
323701,
323702,
323703,
323704,
323705,
323706,
323707,
323708,
323709,
323710,
323711,35
323712,33
323713,32
323714,
323715,
323716,
323717,
323718,
323719,23
323720,
323721,
323722,
323723,22
323724,
323725,
323726,40
323727,
323728,
323729,
323730,
323731,
323732,
323733,
323734,
323735,
323736,
323737,
323738,
323739,
323740,
323741,
323742,
323743,
323744,39
323745,
323746,
323747,
323748,35
323749,
323750,
323751,
323752,
323753,
323754,
323755,
323756,
323757,
323758,
323759,23
323760,26
323761,
323762,
323763,
323764,
323765,
323766,
323767,
323768,
323769,39
323770,
323771,
323772,26
323773,
323774,
323775,
323776,
323777,29
323778,
323779,
323780,
323781,
323782,
323783,
323784,27
323785,
323786,
323787,
323788,
323789,
323790,
323791,
323792,10
323793,
323794,
323795,
323796,
323797,
323798,
323799,
323800,
323801,
323802,
323803,
323804,
323805,
323806,
323807,
323808,
323809,
323810,
323811,
323812,
323813,
323814,
323815,
323816,39
323817,
323818,
323819,7
323820,
323821,
323822,
323823,
323824,7
323825,
323826,20
323827,
323828,
323829,
323830,31
323831,
323832,
323833,
323834,
323835,
323836,
323837,
323838,
323839,
323840,
323841,40
323842,
323843,
323844,
323845,
323846,
323847,
323848,
323849,
323850,
323851,
323852,
323853,
323854,
323855,
323856,
323857,
323858,
323859,30
323860,
323861,16
323862,29
323863,17
323864,
323865,11
323866,11
323867,
323868,31
323869,
323870,
323871,39
323872,
323873,
323874,36
323875,
323876,
323877,
323878,7
323879,
323880,
323881,
323882,12
323883,
323884,31
323885,
323886,8
323887,
323888,14
323889,
323890,
323891,
323892,
323893,
323894,
323895,
323896,
323897,10
323898,38
323899,
323900,
323901,
323902,
323903,32
323904,
323905,26
323906,
323907,
323908,
323909,
323910,
323911,
323912,
323913,
323914,6
323915,
323916,
323917,
323918,
323919,
323920,
323921,1
323922,6
323923,39
323924,
323925,
323926,
323927,12
323928,
323929,26
323930,
323931,
323932,
323933,
323934,
323935,
323936,17
323937,
323938,
323939,
323940,
323941,
323942,5
323943,
323944,
323945,
323946,
323947,
323948,
323949,
323950,
323951,
323952,
323953,
323954,
323955,
323956,
323957,29
323958,
323959,
323960,39
323961,39
323962,
323963,
323964,
323965,
323966,
323967,
323968,
323969,
323970,
323971,25
323972,
323973,
323974,
323975,
323976,1
323977,
323978,
323979,
323980,22
323981,
323982,
323983,
323984,
323985,
323986,6
323987,11
323988,
323989,
323990,
323991,
323992,
323993,
323994,14
323995,27
323996,
323997,23
323998,
323999,
324000,
324001,30
324002,
324003,21
324004,
324005,
324006,
324007,
324008,27
324009,
324010,1
324011,
324012,
324013,
324014,
324015,
324016,21
324017,
324018,
324019,39
324020,
324021,
324022,
324023,
324024,
324025,
324026,
324027,33
324028,
324029,23
324030,39
324031,
324032,
324033,
324034,26
324035,
324036,
324037,7
324038,
324039,
324040,18
324041,
324042,39
324043,39
324044,
324045,39
324046,39
324047,31
324048,12
324049,
324050,39
324051,
324052,39
324053,26
324054,
324055,
324056,
324057,
324058,7
324059,26
324060,29
324061,
324062,
324063,
324064,16
324065,32
324066,32
324067,
324068,
324069,
324070,
324071,
324072,
324073,
324074,
324075,
324076,23
324077,
324078,
324079,
324080,
324081,
324082,
324083,37
324084,32
324085,
324086,
324087,
324088,
324089,
324090,
324091,
324092,
324093,
324094,12
324095,
324096,5
324097,36
324098,
324099,
324100,
324101,
324102,
324103,29
324104,
324105,40
324106,
324107,
324108,
324109,
324110,
324111,
324112,
324113,
324114,24
324115,
324116,11
324117,
324118,35
324119,
324120,17
324121,
324122,
324123,
324124,15
324125,
324126,
324127,
324128,
324129,
324130,31
324131,9
324132,
324133,22
324134,
324135,
324136,22
324137,
324138,
324139,
324140,
324141,
324142,
324143,
324144,17
324145,
324146,
324147,
324148,
324149,
324150,
324151,24
324152,
324153,39
324154,
324155,
324156,35
324157,
324158,
324159,
324160,
324161,
324162,
324163,
324164,
324165,
324166,
324167,
324168,33
324169,
324170,
324171,21
324172,
324173,35
324174,31
324175,39
324176,19
324177,12
324178,
324179,
324180,
324181,
324182,
324183,
324184,
324185,31
324186,2
324187,
324188,
324189,
324190,1
324191,1
324192,22
324193,
324194,15
324195,31
324196,
324197,
324198,24
324199,21
324200,39
324201,
324202,
324203,36
324204,
324205,
324206,
324207,
324208,36
324209,
324210,
324211,
324212,14
324213,5
324214,5
324215,
324216,
324217,24
324218,
324219,
324220,
324221,
324222,
324223,
324224,
324225,
324226,
324227,
324228,
324229,
324230,22
324231,
324232,
324233,
324234,
324235,
324236,
324237,
324238,
324239,
324240,
324241,
324242,
324243,
324244,
324245,
324246,
324247,
324248,
324249,
324250,22
324251,
324252,
324253,19
324254,
324255,39
324256,
324257,
324258,27
324259,
324260,
324261,
324262,
324263,21
324264,25
324265,
324266,
324267,
324268,
324269,
324270,
324271,
324272,27
324273,
324274,
324275,
324276,
324277,
324278,
324279,
324280,
324281,39
324282,
324283,
324284,
324285,
324286,
324287,11
324288,
324289,
324290,
324291,
324292,
324293,
324294,
324295,
324296,
324297,35
324298,
324299,
324300,
324301,12
324302,
324303,
324304,31
324305,
324306,
324307,
324308,
324309,
324310,
324311,
324312,
324313,
324314,
324315,
324316,
324317,
324318,
324319,
324320,
324321,
324322,
324323,
324324,
324325,
324326,
324327,
324328,
324329,
324330,
324331,
324332,22
324333,
324334,
324335,
324336,
324337,23
324338,
324339,27
324340,
324341,
324342,
324343,
324344,
324345,17
324346,
324347,
324348,
324349,
324350,
324351,
324352,
324353,39
324354,
324355,
324356,36
324357,39
324358,
324359,
324360,36
324361,29
324362,
324363,
324364,40
324365,
324366,
324367,
324368,
324369,
324370,
324371,
324372,
324373,
324374,
324375,
324376,
324377,
324378,
324379,
324380,
324381,
324382,
324383,
324384,
324385,
324386,
324387,
324388,36
324389,
324390,14
324391,
324392,9
324393,
324394,
324395,39
324396,10
324397,
324398,
324399,36
324400,
324401,
324402,
324403,
324404,
324405,7
324406,
324407,
324408,
324409,6
324410,
324411,39
324412,39
324413,10
324414,
324415,13
324416,30
324417,
324418,
324419,
324420,40
324421,
324422,
324423,
324424,
324425,29
324426,
324427,
324428,6
324429,
324430,
324431,21
324432,
324433,
324434,38
324435,
324436,
324437,
324438,
324439,
324440,20
324441,
324442,
324443,
324444,
324445,
324446,
324447,
324448,
324449,
324450,2
324451,
324452,38
324453,
324454,
324455,
324456,
324457,
324458,20
324459,
324460,
324461,
324462,
324463,
324464,
324465,
324466,
324467,
324468,
324469,
324470,
324471,
324472,
324473,
324474,7
324475,
324476,27
324477,
324478,
324479,39
324480,
324481,
324482,32
324483,
324484,
324485,
324486,
324487,
324488,
324489,
324490,
324491,
324492,
324493,
324494,
324495,
324496,
324497,18
324498,
324499,
324500,
324501,
324502,27
324503,7
324504,
324505,
324506,
324507,
324508,
324509,
324510,
324511,40
324512,
324513,
324514,
324515,
324516,
324517,
324518,
324519,26
324520,
324521,
324522,
324523,15
324524,
324525,
324526,
324527,
324528,
324529,
324530,20
324531,23
324532,
324533,
324534,
324535,
324536,
324537,
324538,
324539,16
324540,
324541,
324542,
324543,
324544,
324545,
324546,
324547,
324548,32
324549,32
324550,1
324551,
324552,
324553,
324554,30
324555,
324556,
324557,
324558,
324559,
324560,31
324561,
324562,
324563,
324564,
324565,
324566,
324567,
324568,7
324569,
324570,
324571,
324572,
324573,
324574,
324575,
324576,38
324577,38
324578,
324579,
324580,
324581,
324582,30
324583,
324584,
324585,
324586,
324587,
324588,38
324589,
324590,
324591,
324592,6
324593,27
324594,
324595,
324596,
324597,
324598,
324599,
324600,
324601,
324602,
324603,
324604,
324605,
324606,
324607,
324608,
324609,
324610,
324611,
324612,
324613,
324614,
324615,
324616,
324617,
324618,38
324619,
324620,
324621,
324622,20
324623,35
324624,
324625,
324626,
324627,
324628,38
324629,
324630,
324631,
324632,
324633,
324634,
324635,
324636,
324637,
324638,27
324639,
324640,
324641,17
324642,
324643,22
324644,
324645,
324646,
324647,
324648,
324649,
324650,
324651,
324652,
324653,
324654,
324655,
324656,21
324657,
324658,
324659,39
324660,
324661,
324662,
324663,
324664,
324665,
324666,
324667,
324668,
324669,
324670,29
324671,29
324672,29
324673,29
324674,29
324675,
324676,29
324677,
324678,
324679,
324680,
324681,
324682,27
324683,
324684,27
324685,23
324686,
324687,18
324688,
324689,2
324690,
324691,
324692,40
324693,
324694,40
324695,
324696,
324697,
324698,32
324699,
324700,16
324701,6
324702,
324703,
324704,
324705,
324706,
324707,
324708,
324709,
324710,
324711,
324712,
324713,
324714,
324715,15
324716,
324717,18
324718,
324719,38
324720,
324721,39
324722,26
324723,5
324724,
324725,
324726,
324727,24
324728,
324729,
324730,15
324731,
324732,
324733,
324734,
324735,
324736,
324737,
324738,
324739,
324740,
324741,
324742,
324743,39
324744,
324745,
324746,
324747,
324748,18
324749,
324750,
324751,
324752,
324753,
324754,35
324755,
324756,
324757,
324758,
324759,
324760,
324761,
324762,31
324763,
324764,
324765,
324766,22
324767,2
324768,8
324769,24
324770,35
324771,
324772,
324773,26
324774,
324775,
324776,
324777,
324778,
324779,38
324780,
324781,
324782,
324783,31
324784,
324785,
324786,
324787,
324788,
324789,
324790,
324791,
324792,
324793,
324794,
324795,
324796,
324797,
324798,
324799,
324800,
324801,
324802,39
324803,
324804,15
324805,
324806,
324807,
324808,
324809,
324810,17
324811,7
324812,2
324813,
324814,
324815,
324816,
324817,35
324818,
324819,
324820,27
324821,
324822,10
324823,
324824,
324825,
324826,
324827,
324828,
324829,
324830,
324831,
324832,
324833,
324834,39
324835,
324836,
324837,
324838,
324839,
324840,
324841,36
324842,
324843,
324844,
324845,
324846,
324847,
324848,
324849,
324850,
324851,30
324852,24
324853,
324854,39
324855,39
324856,
324857,
324858,
324859,
324860,
324861,
324862,
324863,
324864,
324865,
324866,
324867,
324868,
324869,
324870,
324871,
324872,
324873,
324874,1
324875,39
324876,
324877,24
324878,
324879,22
324880,27
324881,36
324882,
324883,
324884,
324885,
324886,
324887,
324888,
324889,
324890,
324891,
324892,
324893,
324894,
324895,13
324896,
324897,
324898,
324899,
324900,
324901,
324902,
324903,
324904,
324905,26
324906,
324907,
324908,
324909,
324910,
324911,
324912,7
324913,
324914,
324915,
324916,16
324917,
324918,4
324919,
324920,14
324921,
324922,
324923,39
324924,
324925,
324926,19
324927,
324928,
324929,
324930,
324931,
324932,
324933,15
324934,
324935,
324936,11
324937,27
324938,
324939,
324940,
324941,
324942,
324943,
324944,
324945,
324946,
324947,
324948,10
324949,
324950,
324951,
324952,
324953,
324954,
324955,9
324956,
324957,
324958,32
324959,
324960,
324961,
324962,
324963,
324964,
324965,
324966,
324967,
324968,
324969,
324970,
324971,
324972,
324973,
324974,
324975,
324976,
324977,
324978,
324979,
324980,
324981,
324982,
324983,
324984,
324985,
324986,20
324987,
324988,
324989,
324990,
324991,
324992,
324993,
324994,
324995,35
324996,31
324997,
324998,
324999,
325000,
325001,17
325002,
325003,
325004,19
325005,
325006,
325007,
325008,
325009,
325010,
325011,
325012,
325013,
325014,
325015,
325016,
325017,
325018,
325019,
325020,
325021,
325022,
325023,11
325024,33
325025,
325026,
325027,
325028,
325029,
325030,7
325031,
325032,
325033,
325034,
325035,
325036,
325037,
325038,
325039,
325040,2
325041,
325042,
325043,
325044,
325045,
325046,
325047,
325048,
325049,32
325050,
325051,
325052,
325053,
325054,
325055,9
325056,17
325057,
325058,
325059,
325060,29
325061,
325062,
325063,
325064,
325065,10
325066,38
325067,
325068,
325069,
325070,
325071,39
325072,
325073,
325074,
325075,
325076,15
325077,31
325078,23
325079,
325080,
325081,
325082,
325083,
325084,
325085,
325086,27
325087,
325088,15
325089,26
325090,
325091,27
325092,33
325093,
325094,
325095,
325096,
325097,12
325098,
325099,
325100,11
325101,
325102,
325103,10
325104,
325105,
325106,1
325107,
325108,20
325109,
325110,
325111,
325112,
325113,
325114,
325115,15
325116,32
325117,
325118,
325119,
325120,
325121,
325122,
325123,
325124,
325125,
325126,23
325127,
325128,
325129,
325130,
325131,
325132,
325133,
325134,
325135,
325136,
325137,14
325138,7
325139,
325140,
325141,
325142,36
325143,
325144,
325145,
325146,
325147,
325148,
325149,
325150,
325151,
325152,20
325153,
325154,
325155,
325156,
325157,
325158,
325159,39
325160,37
325161,
325162,
325163,
325164,
325165,
325166,
325167,7
325168,10
325169,38
325170,
325171,
325172,
325173,21
325174,
325175,
325176,
325177,
325178,31
325179,
325180,
325181,24
325182,
325183,
325184,
325185,
325186,39
325187,
325188,
325189,
325190,
325191,
325192,
325193,
325194,
325195,39
325196,
325197,
325198,19
325199,
325200,
325201,
325202,
325203,
325204,20
325205,24
325206,
325207,
325208,
325209,
325210,27
325211,10
325212,
325213,
325214,
325215,
325216,4
325217,
325218,
325219,
325220,
325221,
325222,
325223,
325224,22
325225,
325226,
325227,10
325228,
325229,
325230,
325231,23
325232,6
325233,6
325234,
325235,10
325236,
325237,
325238,
325239,
325240,
325241,31
325242,
325243,
325244,
325245,
325246,
325247,
325248,7
325249,
325250,
325251,7
325252,29
325253,
325254,
325255,
325256,
325257,24
325258,
325259,
325260,
325261,
325262,
325263,
325264,
325265,38
325266,
325267,
325268,
325269,
325270,14
325271,
325272,
325273,
325274,11
325275,
325276,32
325277,10
325278,29
325279,
325280,
325281,
325282,
325283,
325284,
325285,
325286,
325287,
325288,
325289,
325290,
325291,
325292,
325293,
325294,
325295,
325296,
325297,
325298,
325299,
325300,
325301,40
325302,36
325303,33
325304,
325305,
325306,39
325307,
325308,
325309,
325310,
325311,
325312,
325313,
325314,
325315,
325316,
325317,
325318,
325319,
325320,
325321,33
325322,
325323,
325324,
325325,
325326,
325327,39
325328,
325329,
325330,
325331,
325332,
325333,14
325334,
325335,23
325336,
325337,
325338,30
325339,
325340,30
325341,
325342,
325343,
325344,
325345,15
325346,
325347,
325348,
325349,17
325350,
325351,
325352,
