Id,Emoticon
320820,18 4 8
320821,5 4 18
320822,4 18 7
320823,2 31 18
320824,33 18 4
320825,2 4 17
320826,4 32 18
320827,19 15 17
320828,36 9 31
320829,5 9 18
320830,7 9 17
320831,8 7 10
320832,39 7 1
320833,39 1 7
320834,18 11 33
320835,35 4 18
320836,10 7 1
320837,39 10 14
320838,3 1 35
320839,4 7 3
320840,17 2 37
320841,2 16 5
320842,30 9 18
320843,17 18 4
320844,39 28 7
320845,7 39 3
320846,1 7 5
320847,36 4 39
320848,7 18 4
320849,7 28 4
320850,39 7 4
320851,17 18 11
320852,12 39 38
320853,10 7 9
320854,2 17 15
320855,17 11 30
320856,17 11 30
320857,4 28 17
320858,4 18 9
320859,28 30 18
320860,1 39 4
320861,26 32 17
320862,12 17 38
320863,4 1 7
320864,4 9 28
320865,18 4 9
320866,3 28 15
320867,4 18 37
320868,7 9 1
320869,18 6 4
320870,7 1 39
320871,18 7 4
320872,7 10 5
320873,11 15 4
320874,7 1 39
320875,7 5 4
320876,15 30 31
320877,4 34 18
320878,4 15 17
320879,4 15 2
320880,6 11 30
320881,5 7 9
320882,18 4 30
320883,7 12 11
320884,4 1 36
320885,3 1 5
320886,6 8 17
320887,7 5 17
320888,15 35 5
320889,32 20 28
320890,4 8 18
320891,18 7 4
320892,13 1 10
320893,5 7 9
320894,7 10 4
320895,4 7 18
320896,14 18 17
320897,7 8 35
320898,10 4 1
320899,1 7 4
320900,37 2 17
320901,37 2 17
320902,4 17 18
320903,18 17 11
320904,18 4 7
320905,11 18 1
320906,7 10 1
320907,15 2 35
320908,11 4 18
320909,1 11 39
320910,4 18 9
320911,8 17 12
320912,9 4 14
320913,4 14 34
320914,14 36 18
320915,35 7 39
320916,17 6 4
320917,9 1 36
320918,7 9 32
320919,17 18 6
320920,17 7 35
320921,17 20 5
320922,12 4 38
320923,33 27 18
320924,14 33 7
320925,4 36 1
320926,1 35 36
320927,17 28 2
320928,2 7 18
320929,17 12 5
320930,7 1 9
320931,4 7 9
320932,6 25 31
320933,7 22 38
320934,7 4 18
320935,18 36 1
320936,39 1 18
320937,10 4 7
320938,4 18 7
320939,1 4 3
320940,7 10 9
320941,30 2 25
320942,6 3 18
320943,36 8 39
320944,9 11 17
320945,1 5 4
320946,4 1 7
320947,11 18 30
320948,18 1 7
320949,36 17 18
320950,31 39 4
320951,36 18 17
320952,8 18 33
320953,17 18 6
320954,17 36 18
320955,4 18 7
320956,17 18 6
320957,38 17 36
320958,5 1 3
320959,7 3 8
320960,7 39 3
320961,8 4 17
320962,7 1 10
320963,7 39 8
320964,18 4 16
320965,15 17 11
320966,6 11 33
320967,33 6 7
320968,39 15 10
320969,18 33 4
320970,18 17 4
320971,18 13 9
320972,9 17 12
320973,2 17 7
320974,7 11 8
320975,1 35 36
320976,7 18 4
320977,7 1 36
320978,1 11 3
320979,12 17 4
320980,4 9 5
320981,25 31 7
320982,18 4 35
320983,12 18 37
320984,1 3 18
320985,4 18 7
320986,6 18 33
320987,17 7 8
320988,7 8 32
320989,4 18 9
320990,4 3 18
320991,17 15 11
320992,7 4 18
320993,7 4 38
320994,35 4 18
320995,7 1 39
320996,35 18 13
320997,10 4 7
320998,17 4 7
320999,17 37 11
321000,11 9 32
321001,1 39 7
321002,34 1 13
321003,3 33 18
321004,39 18 4
321005,39 7 1
321006,39 11 2
321007,39 12 7
321008,39 1 4
321009,39 18 4
321010,7 13 1
321011,35 8 13
321012,33 6 34
321013,1 18 9
321014,4 18 7
321015,14 28 18
321016,12 20 22
321017,12 28 18
321018,28 8 17
321019,9 11 18
321020,2 31 17
321021,16 1 11
321022,20 14 6
321023,4 18 14
321024,4 18 7
321025,1 39 6
321026,7 1 39
321027,4 9 7
321028,30 31 24
321029,12 2 18
321030,15 1 18
321031,18 4 9
321032,4 17 32
321033,7 8 39
321034,1 10 5
321035,3 5 33
321036,4 17 18
321037,39 18 9
321038,18 4 1
321039,18 4 9
321040,2 11 9
321041,18 11 33
321042,18 4 1
321043,1 4 11
321044,4 15 2
321045,9 37 24
321046,17 33 4
321047,15 5 6
321048,18 3 31
321049,18 1 8
321050,17 28 15
321051,30 39 4
321052,18 17 12
321053,35 11 30
321054,11 31 4
321055,31 27 17
321056,24 31 18
321057,9 5 7
321058,6 36 21
321059,17 39 8
321060,36 3 19
321061,35 17 15
321062,32 7 39
321063,7 1 39
321064,36 28 9
321065,17 19 9
321066,12 18 7
321067,28 19 35
321068,18 4 1
321069,4 7 5
321070,30 7 39
321071,4 10 9
321072,4 18 1
321073,18 13 2
321074,18 9 4
321075,35 7 4
321076,6 12 36
321077,7 9 3
321078,18 4 14
321079,18 4 9
321080,7 4 18
321081,7 13 4
321082,7 39 1
321083,23 7 40
321084,18 34 4
321085,8 15 35
321086,4 10 36
321087,1 4 18
321088,33 7 10
321089,3 7 4
321090,33 16 4
321091,3 1 4
321092,12 9 15
321093,18 17 36
321094,24 8 31
321095,7 10 39
321096,17 18 15
321097,18 7 28
321098,7 4 18
321099,7 8 1
321100,35 11 20
321101,35 10 17
321102,18 4 9
321103,17 2 26
321104,4 7 5
321105,7 1 39
321106,6 4 7
321107,7 4 18
321108,24 18 28
321109,12 4 8
321110,9 4 36
321111,9 4 1
321112,10 3 18
321113,2 18 9
321114,18 39 6
321115,38 9 6
321116,11 18 7
321117,9 14 16
321118,8 39 7
321119,8 39 7
321120,8 7 4
321121,9 18 17
321122,4 35 39
321123,17 6 4
321124,33 2 17
321125,4 18 34
321126,7 33 9
321127,7 10 8
321128,17 1 11
321129,28 31 17
321130,4 36 1
321131,39 33 7
321132,9 15 33
321133,1 6 18
321134,36 3 35
321135,7 17 39
321136,12 2 17
321137,11 18 9
321138,7 39 4
321139,39 18 36
321140,11 7 17
321141,39 7 1
321142,4 11 1
321143,7 8 1
321144,17 15 7
321145,34 31 30
321146,17 13 5
321147,8 7 39
321148,4 7 1
321149,7 17 8
321150,7 5 4
321151,3 1 35
321152,4 18 9
321153,2 39 15
321154,35 26 4
321155,18 36 35
321156,7 6 4
321157,9 4 18
321158,4 3 9
321159,4 6 33
321160,17 18 9
321161,26 16 14
321162,14 18 17
321163,4 18 9
321164,18 7 6
321165,22 4 14
321166,8 1 7
321167,7 4 18
321168,18 4 1
321169,7 1 5
321170,7 3 4
321171,11 18 30
321172,4 18 1
321173,16 7 28
321174,4 12 31
321175,6 33 1
321176,20 9 4
321177,11 17 39
321178,9 7 39
321179,7 4 9
321180,18 4 3
321181,7 4 1
321182,12 36 18
321183,3 35 1
321184,7 4 1
321185,7 36 4
321186,6 18 39
321187,5 7 9
321188,36 4 18
321189,2 4 1
321190,30 11 18
321191,17 18 12
321192,9 36 14
321193,3 4 18
321194,18 17 15
321195,4 18 9
321196,7 4 18
321197,36 16 37
321198,3 35 32
321199,4 18 3
321200,1 4 7
321201,17 30 18
321202,35 18 33
321203,35 4 28
321204,24 31 18
321205,1 11 35
321206,7 10 18
321207,30 35 18
321208,18 4 9
321209,17 8 18
321210,17 12 11
321211,18 4 8
321212,39 7 1
321213,3 5 7
321214,7 18 1
321215,8 17 15
321216,6 33 4
321217,33 11 6
321218,32 7 4
321219,7 18 1
321220,6 8 12
321221,11 18 4
321222,7 5 1
321223,12 17 1
321224,36 7 23
321225,7 9 10
321226,4 36 7
321227,17 1 12
321228,18 4 39
321229,24 18 4
321230,4 33 18
321231,36 9 17
321232,8 39 7
321233,7 18 1
321234,36 18 11
321235,20 7 4
321236,4 18 2
321237,8 11 15
321238,6 5 33
321239,18 4 9
321240,17 2 15
321241,17 7 18
321242,22 2 36
321243,7 39 9
321244,4 7 18
321245,7 5 1
321246,18 5 4
321247,7 39 1
321248,7 8 10
321249,2 1 4
321250,7 6 4
321251,5 35 1
321252,26 7 4
321253,8 5 20
321254,35 28 7
321255,18 35 4
321256,17 11 29
321257,8 5 20
321258,7 4 18
321259,7 9 6
321260,11 8 39
321261,35 7 4
321262,17 11 30
321263,17 8 31
321264,18 5 9
321265,30 2 13
321266,11 30 17
321267,11 17 36
321268,18 5 9
321269,18 5 9
321270,17 18 4
321271,4 3 31
321272,18 5 9
321273,7 4 18
321274,17 18 35
321275,1 35 36
321276,10 5 4
321277,37 7 17
321278,11 18 30
321279,1 7 16
321280,4 17 11
321281,4 9 18
321282,18 4 1
321283,18 7 39
321284,30 18 4
321285,17 4 18
321286,14 7 4
321287,30 18 4
321288,7 18 4
321289,6 18 4
321290,15 17 30
321291,39 7 1
321292,17 12 11
321293,6 12 33
321294,2 3 1
321295,6 18 9
321296,18 1 17
321297,34 3 4
321298,18 17 4
321299,18 34 7
321300,5 1 39
321301,17 9 1
321302,5 17 8
321303,4 36 18
321304,6 15 30
321305,39 18 9
321306,6 4 19
321307,11 9 18
321308,18 11 15
321309,7 17 8
321310,28 4 18
321311,30 18 33
321312,8 18 11
321313,18 31 28
321314,7 10 39
321315,7 4 18
321316,37 4 17
321317,4 9 18
321318,4 5 7
321319,18 4 9
321320,20 30 40
321321,3 4 9
321322,18 32 28
321323,18 4 7
321324,9 34 18
321325,4 18 7
321326,18 7 8
321327,21 17 18
321328,30 11 6
321329,4 1 32
321330,2 17 12
321331,18 4 3
321332,34 2 7
321333,6 33 12
321334,7 1 39
321335,1 3 4
321336,17 12 38
321337,18 17 4
321338,14 3 10
321339,17 31 2
321340,11 30 17
321341,23 33 16
321342,6 9 4
321343,18 17 9
321344,17 11 30
321345,8 4 18
321346,14 20 17
321347,30 11 18
321348,18 28 36
321349,7 17 11
321350,1 11 12
321351,11 4 12
321352,18 4 1
321353,18 4 2
321354,18 17 4
321355,17 1 11
321356,12 2 17
321357,11 9 18
321358,2 39 17
321359,4 17 18
321360,12 18 17
321361,7 1 36
321362,19 17 12
321363,7 4 14
321364,37 17 7
321365,17 7 18
321366,28 17 8
321367,17 7 4
321368,6 39 36
321369,7 17 2
321370,6 33 18
321371,7 4 18
321372,8 9 1
321373,16 28 15
321374,3 7 14
321375,35 1 7
321376,11 18 36
321377,6 9 4
321378,31 30 15
321379,1 32 9
321380,8 4 9
321381,5 18 30
321382,18 17 6
321383,7 9 39
321384,18 12 1
321385,1 4 18
321386,15 11 16
321387,28 9 4
321388,18 17 4
321389,4 15 9
321390,17 39 15
321391,13 38 18
321392,18 17 6
321393,7 5 1
321394,4 18 9
321395,8 18 11
321396,36 11 13
321397,18 4 1
321398,1 8 35
321399,8 4 22
321400,6 4 33
321401,17 4 18
321402,7 1 4
321403,4 7 3
321404,17 11 4
321405,4 35 12
321406,4 18 9
321407,1 18 4
321408,8 4 18
321409,18 4 9
321410,7 8 18
321411,1 4 35
321412,21 7 4
321413,11 18 30
321414,7 11 4
321415,30 35 1
321416,18 3 7
321417,17 18 4
321418,18 9 7
321419,10 3 13
321420,35 34 17
321421,1 7 6
321422,4 33 3
321423,7 1 39
321424,18 4 34
321425,5 14 11
321426,7 18 4
321427,4 15 35
321428,4 18 17
321429,31 20 3
321430,24 18 31
321431,35 11 18
321432,18 34 16
321433,18 32 7
321434,9 11 17
321435,4 18 7
321436,12 6 33
321437,18 2 9
321438,32 8 9
321439,17 12 3
321440,15 1 2
321441,5 35 11
321442,18 4 9
321443,7 32 4
321444,18 5 38
321445,7 4 18
321446,1 4 8
321447,12 11 6
321448,28 2 30
321449,4 18 7
321450,4 11 18
321451,7 5 36
321452,6 33 10
321453,20 40 16
321454,2 6 12
321455,6 16 33
321456,18 31 17
321457,18 4 33
321458,18 4 3
321459,6 35 7
321460,17 12 10
321461,16 4 1
321462,17 18 4
321463,3 1 35
321464,4 6 1
321465,36 15 9
321466,18 11 9
321467,18 6 33
321468,2 17 4
321469,6 12 33
321470,17 18 5
321471,4 9 17
321472,10 4 1
321473,7 1 10
321474,12 17 4
321475,7 39 8
321476,4 1 7
321477,4 7 18
321478,39 1 7
321479,2 17 39
321480,17 9 35
321481,1 7 4
321482,18 4 9
321483,6 33 18
321484,17 40 2
321485,31 24 17
321486,10 7 4
321487,4 36 18
321488,6 15 30
321489,4 8 22
321490,30 2 15
321491,9 11 5
321492,18 11 15
321493,30 18 33
321494,8 34 4
321495,3 4 18
321496,3 4 18
321497,7 39 9
321498,17 18 6
321499,33 4 25
321500,4 18 7
321501,4 1 18
321502,39 7 1
321503,18 5 14
321504,3 9 27
321505,6 4 1
321506,1 4 3
321507,18 5 7
321508,10 7 9
321509,17 7 28
321510,37 2 30
321511,39 7 36
321512,11 4 31
321513,18 5 9
321514,18 17 36
321515,22 18 3
321516,11 18 26
321517,36 4 1
321518,36 1 2
321519,26 28 37
321520,18 17 4
321521,1 7 39
321522,12 33 18
321523,12 30 22
321524,12 18 7
321525,17 18 28
321526,1 7 36
321527,36 39 1
321528,1 4 7
321529,9 36 8
321530,4 18 12
321531,4 18 35
321532,7 39 1
321533,17 36 18
321534,11 30 12
321535,4 18 9
321536,5 7 9
321537,9 4 17
321538,7 4 18
321539,4 7 18
321540,4 7 18
321541,4 8 39
321542,18 1 7
321543,4 18 7
321544,30 18 4
321545,10 7 4
321546,18 4 10
321547,12 18 4
321548,4 28 30
321549,4 7 18
321550,9 7 18
321551,30 18 9
321552,7 9 8
321553,8 36 4
321554,18 17 37
321555,6 7 12
321556,17 18 1
321557,6 11 18
321558,7 9 8
321559,39 1 7
321560,6 33 18
321561,7 4 5
321562,35 4 18
321563,1 18 4
321564,18 4 17
321565,14 1 13
321566,27 3 12
321567,39 18 7
321568,13 7 39
321569,39 7 1
321570,39 18 7
321571,39 2 4
321572,39 2 4
321573,39 2 4
321574,39 2 4
321575,39 2 4
321576,7 39 9
321577,6 1 12
321578,1 5 7
321579,38 17 12
321580,1 17 18
321581,33 4 6
321582,1 12 9
321583,18 17 4
321584,7 3 14
321585,10 5 4
321586,7 10 17
321587,1 3 4
321588,18 4 17
321589,3 8 5
321590,39 7 1
321591,7 39 9
321592,7 15 17
321593,7 4 18
321594,17 4 18
321595,17 18 6
321596,17 4 11
321597,35 4 3
321598,4 18 9
321599,1 34 7
321600,4 31 39
321601,4 18 17
321602,16 37 9
321603,5 18 4
321604,6 18 33
321605,4 7 11
321606,30 4 15
321607,35 6 18
321608,4 1 18
321609,7 30 3
321610,28 38 37
321611,7 4 9
321612,6 9 25
321613,32 4 31
321614,3 7 9
321615,4 35 1
321616,11 38 4
321617,35 3 1
321618,7 4 17
321619,1 27 4
321620,18 17 11
321621,4 30 9
321622,14 18 4
321623,15 4 17
321624,32 18 4
321625,35 4 18
321626,1 7 5
321627,4 15 10
321628,36 7 1
321629,4 1 7
321630,4 7 39
321631,18 33 17
321632,20 17 11
321633,6 18 4
321634,4 18 8
321635,4 21 1
321636,7 4 1
321637,15 19 9
321638,18 17 35
321639,4 18 1
321640,6 2 25
321641,1 35 11
321642,18 4 7
321643,7 4 18
321644,2 11 7
321645,35 28 37
321646,17 18 35
321647,18 7 4
321648,4 1 7
321649,18 1 7
321650,7 10 39
321651,7 3 4
321652,17 2 15
321653,7 12 18
321654,39 1 12
321655,7 9 17
321656,39 7 1
321657,6 11 12
321658,4 1 11
321659,4 7 1
321660,18 4 17
321661,1 33 6
321662,39 7 18
321663,30 7 19
321664,4 9 8
321665,7 4 35
321666,18 9 15
321667,7 9 16
321668,36 1 17
321669,7 39 8
321670,34 39 8
321671,18 15 1
321672,14 1 9
321673,4 18 9
321674,6 33 18
321675,36 7 4
321676,7 9 39
321677,1 4 38
321678,15 4 33
321679,8 16 6
321680,30 18 11
321681,18 4 8
321682,11 30 15
321683,17 18 12
321684,17 7 9
321685,11 7 30
321686,26 38 20
321687,4 9 18
321688,17 12 36
321689,30 6 17
321690,4 18 1
321691,16 12 7
321692,10 3 18
321693,18 11 17
321694,33 6 11
321695,18 7 17
321696,7 9 17
321697,15 11 9
321698,39 7 4
321699,18 9 34
321700,8 7 18
321701,18 5 20
321702,10 4 30
321703,17 18 4
321704,7 18 5
321705,36 27 4
321706,15 11 12
321707,36 1 7
321708,1 4 7
321709,3 19 7
321710,4 18 35
321711,7 13 1
321712,18 30 11
321713,31 36 30
321714,17 7 10
321715,39 7 1
321716,39 4 7
321717,34 2 7
321718,39 33 18
321719,7 3 4
321720,11 33 2
321721,37 2 15
321722,6 33 11
321723,18 8 4
321724,23 16 17
321725,36 4 1
321726,28 33 18
321727,18 6 19
321728,18 4 9
321729,35 1 4
321730,4 36 39
321731,36 4 11
321732,7 17 8
321733,7 39 9
321734,4 18 7
321735,17 18 9
321736,7 17 36
321737,17 14 2
321738,7 4 35
321739,11 18 17
321740,39 7 1
321741,18 4 17
321742,4 9 18
321743,38 7 17
321744,32 30 18
321745,39 18 4
321746,1 17 18
321747,18 5 33
321748,11 30 9
321749,6 11 19
321750,17 31 18
321751,4 18 11
321752,15 6 17
321753,18 4 1
321754,30 7 1
321755,30 38 32
321756,18 39 7
321757,39 22 8
321758,33 18 4
321759,17 18 15
321760,39 11 1
321761,17 15 2
321762,39 1 31
321763,18 19 30
321764,4 7 6
321765,18 4 1
321766,15 6 9
321767,36 4 7
321768,18 39 1
321769,18 7 17
321770,12 1 4
321771,9 17 26
321772,3 32 10
321773,11 4 17
321774,7 9 17
321775,7 17 39
321776,21 18 4
321777,39 1 7
321778,39 1 7
321779,7 39 35
321780,18 30 4
321781,8 39 18
321782,5 39 7
321783,15 17 39
321784,39 1 18
321785,7 10 18
321786,17 7 18
321787,7 4 18
321788,37 2 15
321789,4 8 7
321790,18 4 33
321791,33 6 4
321792,6 7 10
321793,6 15 36
321794,3 40 30
321795,35 39 7
321796,7 1 39
321797,4 1 7
321798,17 37 28
321799,2 17 15
321800,17 7 35
321801,39 18 8
321802,39 7 10
321803,6 9 4
321804,4 39 18
321805,3 35 7
321806,18 4 1
321807,7 34 5
321808,7 4 5
321809,7 8 4
321810,35 4 1
321811,30 17 33
321812,12 2 17
321813,7 8 39
321814,11 17 30
321815,4 5 8
321816,32 18 4
321817,11 9 32
321818,11 17 9
321819,3 10 17
321820,1 11 23
321821,4 27 35
321822,18 11 30
321823,10 7 35
321824,18 4 9
321825,3 4 17
321826,17 11 2
321827,36 18 8
321828,17 11 35
321829,1 5 18
321830,3 4 10
321831,4 17 18
321832,17 7 1
321833,36 19 38
321834,18 9 1
321835,4 7 5
321836,4 10 7
321837,2 12 11
321838,18 33 11
321839,2 28 17
321840,4 18 10
321841,4 9 18
321842,4 29 7
321843,30 18 4
321844,7 10 5
321845,7 37 17
321846,10 9 17
321847,17 30 31
321848,30 11 15
321849,18 9 35
321850,4 1 17
321851,17 18 4
321852,6 15 33
321853,11 24 17
321854,4 18 9
321855,28 11 14
321856,11 28 18
321857,9 18 4
321858,7 9 8
321859,18 7 4
321860,38 17 13
321861,18 39 7
321862,15 36 11
321863,4 1 39
321864,7 4 18
321865,39 7 4
321866,7 9 18
321867,18 4 9
321868,8 1 18
321869,4 8 28
321870,36 7 1
321871,18 17 4
321872,18 39 7
321873,9 18 4
321874,18 4 9
321875,18 8 1
321876,1 7 35
321877,17 18 36
321878,6 13 33
321879,30 18 4
321880,18 4 9
321881,14 3 18
321882,5 18 7
321883,4 18 9
321884,7 4 18
321885,35 18 4
321886,35 9 15
321887,33 4 25
321888,39 33 11
321889,9 11 15
321890,11 18 30
321891,12 15 9
321892,34 9 18
321893,11 18 7
321894,7 5 4
321895,5 24 7
321896,7 8 12
321897,26 4 7
321898,4 18 39
321899,17 4 5
321900,12 17 7
321901,7 10 9
321902,4 18 5
321903,9 8 18
321904,7 18 9
321905,1 4 36
321906,6 17 33
321907,8 9 7
321908,39 7 4
321909,6 33 18
321910,17 28 39
321911,17 38 12
321912,9 4 17
321913,18 4 9
321914,20 7 4
321915,4 18 7
321916,9 39 7
321917,4 17 18
321918,12 9 39
321919,33 11 5
321920,32 9 7
321921,17 20 18
321922,17 15 30
321923,18 34 4
321924,38 12 4
321925,2 10 7
321926,11 1 13
321927,15 2 8
321928,4 36 11
321929,4 15 18
321930,4 7 18
321931,35 4 36
321932,3 4 19
321933,7 4 14
321934,39 4 1
321935,17 1 4
321936,12 1 7
321937,9 38 31
321938,15 4 18
321939,10 7 8
321940,22 17 26
321941,18 9 4
321942,12 38 17
321943,37 28 15
321944,15 11 33
321945,1 18 4
321946,15 17 12
321947,18 36 32
321948,18 9 1
321949,36 4 1
321950,17 1 8
321951,6 35 7
321952,7 11 18
321953,24 36 10
321954,4 18 1
321955,9 4 39
321956,7 5 39
321957,7 4 1
321958,9 14 6
321959,30 6 33
321960,18 1 11
321961,17 35 1
321962,4 33 6
321963,7 18 1
321964,2 15 4
321965,31 15 1
321966,4 12 18
321967,36 10 7
321968,33 9 26
321969,4 7 18
321970,1 17 18
321971,34 4 33
321972,28 15 18
321973,39 7 1
321974,18 4 17
321975,17 7 36
321976,6 8 36
321977,17 9 40
321978,12 2 37
321979,4 7 18
321980,7 3 9
321981,7 4 18
321982,35 39 15
321983,14 11 7
321984,1 9 4
321985,4 17 9
321986,6 11 18
321987,22 12 11
321988,40 9 11
321989,4 18 9
321990,17 18 4
321991,18 1 5
321992,18 1 5
321993,4 18 1
321994,1 5 7
321995,1 18 5
321996,4 18 1
321997,1 5 7
321998,1 18 5
321999,18 17 1
322000,18 1 5
322001,4 35 11
322002,10 39 1
322003,40 18 35
322004,17 39 36
322005,5 35 9
322006,7 1 39
322007,1 2 18
322008,12 18 17
322009,7 9 39
322010,6 36 4
322011,9 4 18
322012,4 1 7
322013,39 7 1
322014,7 39 9
322015,1 7 39
322016,2 15 33
322017,17 18 2
322018,9 33 5
322019,9 30 7
322020,18 4 7
322021,39 7 5
322022,39 2 17
322023,39 34 7
322024,1 4 17
322025,39 33 19
322026,40 18 7
322027,1 4 17
322028,39 33 19
322029,40 18 7
322030,7 1 39
322031,1 18 7
322032,7 10 39
322033,10 35 7
322034,17 33 39
322035,35 39 14
322036,35 39 14
322037,35 16 40
322038,4 18 7
322039,2 1 33
322040,16 35 39
322041,34 7 18
322042,4 18 14
322043,5 18 17
322044,18 4 17
322045,32 4 17
322046,4 9 18
322047,18 4 9
322048,10 7 14
322049,18 4 32
322050,33 4 1
322051,9 18 33
322052,7 1 4
322053,37 7 4
322054,40 30 39
322055,1 6 18
322056,10 5 4
322057,10 7 9
322058,10 5 4
322059,10 7 9
322060,28 20 35
322061,7 39 9
322062,7 28 9
322063,37 18 10
322064,17 4 2
322065,15 37 21
322066,17 28 15
322067,35 5 3
322068,37 11 17
322069,7 4 18
322070,4 39 1
322071,4 39 1
322072,17 4 9
322073,18 7 1
322074,15 28 7
322075,11 18 15
322076,35 18 9
322077,12 40 17
322078,17 18 36
322079,9 8 33
322080,1 4 7
322081,7 39 2
322082,39 1 7
322083,39 1 7
322084,39 6 14
322085,7 39 1
322086,1 35 7
322087,18 35 5
322088,39 18 4
322089,1 35 7
322090,39 1 7
322091,39 1 7
322092,4 7 18
322093,12 3 18
322094,7 1 17
322095,17 21 10
322096,4 5 33
322097,4 17 18
322098,17 4 18
322099,4 33 34
322100,17 15 12
322101,17 18 2
322102,12 38 28
322103,7 9 17
322104,7 1 12
322105,39 17 7
322106,7 10 1
322107,32 30 18
322108,28 11 18
322109,33 36 1
322110,18 4 5
322111,18 4 17
322112,18 11 1
322113,17 18 4
322114,4 7 3
322115,31 17 9
322116,4 7 3
322117,7 18 12
322118,35 4 7
322119,7 39 4
322120,1 35 18
322121,9 18 4
322122,7 18 5
322123,20 13 17
322124,22 17 12
322125,11 6 1
322126,17 36 38
322127,2 30 12
322128,39 4 8
322129,3 4 18
322130,17 12 30
322131,20 38 40
322132,18 35 4
322133,7 36 4
322134,39 7 1
322135,33 39 1
322136,6 11 28
322137,39 7 1
322138,4 18 39
322139,37 12 4
322140,39 18 9
322141,6 12 9
322142,28 4 18
322143,4 3 21
322144,7 5 20
322145,4 9 18
322146,24 9 18
322147,11 4 9
322148,9 15 33
322149,18 7 39
322150,31 24 15
322151,16 8 9
322152,28 12 11
322153,9 37 8
322154,6 7 15
322155,7 8 9
322156,2 9 26
322157,39 7 1
322158,5 30 7
322159,11 18 36
322160,10 3 18
322161,7 39 1
322162,17 18 9
322163,10 6 39
322164,35 1 3
322165,3 18 36
322166,7 9 39
322167,12 17 4
322168,18 17 15
322169,17 15 30
322170,17 18 6
322171,6 18 4
322172,7 8 39
322173,3 18 4
322174,9 33 8
322175,11 17 4
322176,18 4 1
322177,18 3 4
322178,18 35 14
322179,2 17 18
322180,18 9 28
322181,7 39 3
322182,1 7 4
322183,18 9 6
322184,18 6 7
322185,4 18 9
322186,7 38 39
322187,8 7 10
322188,7 11 5
322189,8 13 7
322190,39 23 1
322191,7 17 18
322192,8 1 36
322193,17 12 11
322194,4 1 36
322195,38 12 17
322196,15 2 17
322197,18 17 20
322198,4 17 9
322199,12 16 7
322200,9 12 27
322201,16 1 11
322202,18 3 9
322203,4 18 9
322204,39 4 11
322205,1 39 6
322206,6 2 18
322207,1 7 5
322208,4 17 8
322209,26 12 15
322210,17 18 12
322211,4 7 39
322212,39 18 36
322213,32 11 18
322214,34 9 18
322215,3 7 17
322216,7 4 35
322217,7 11 30
322218,18 17 4
322219,7 11 30
322220,26 1 9
322221,7 10 39
322222,7 4 10
322223,34 18 39
322224,8 7 9
322225,4 9 7
322226,18 4 8
322227,9 4 18
322228,36 35 37
322229,18 9 15
322230,7 3 36
322231,39 7 4
322232,18 9 15
322233,7 1 27
322234,36 1 4
322235,8 7 35
322236,7 4 18
322237,7 36 39
322238,1 4 17
322239,12 18 7
322240,4 11 1
322241,17 7 4
322242,14 38 35
322243,1 35 36
322244,17 18 30
322245,7 10 1
322246,1 34 17
322247,37 7 39
322248,1 18 8
322249,2 15 19
322250,7 39 17
322251,34 38 10
322252,4 17 18
322253,39 7 1
322254,33 4 6
322255,32 9 7
322256,8 18 7
322257,14 4 18
322258,10 28 18
322259,8 18 9
322260,14 3 36
322261,4 26 2
322262,7 18 28
322263,9 18 16
322264,9 15 33
322265,13 4 18
322266,9 7 40
322267,7 33 35
322268,36 18 4
322269,39 5 7
322270,18 4 13
322271,7 8 1
322272,4 18 7
322273,4 9 18
322274,18 9 4
322275,9 6 4
322276,20 17 7
322277,1 11 3
322278,17 36 5
322279,39 12 7
322280,7 9 17
322281,39 15 12
322282,7 3 39
322283,28 7 39
322284,1 9 30
322285,6 9 1
322286,6 11 4
322287,28 37 2
322288,4 18 9
322289,15 18 1
322290,38 12 11
322291,4 14 1
322292,1 18 15
322293,6 33 11
322294,25 7 17
322295,4 9 1
322296,1 5 7
322297,7 39 22
322298,9 7 18
322299,18 1 17
322300,18 4 9
322301,18 4 9
322302,15 11 17
322303,17 11 2
322304,15 18 7
322305,26 17 37
322306,4 7 9
322307,39 7 1
322308,39 18 36
322309,6 35 7
322310,6 35 7
322311,26 18 1
322312,1 35 36
322313,12 17 18
322314,7 15 9
322315,18 7 4
322316,17 9 18
322317,11 37 15
322318,17 4 35
322319,17 18 12
322320,17 11 4
322321,7 39 34
322322,6 9 32
322323,17 1 18
322324,39 1 7
322325,1 7 18
322326,7 10 5
322327,3 26 22
322328,35 18 5
322329,1 5 7
322330,39 34 28
322331,4 9 19
322332,17 1 18
322333,17 5 14
322334,4 7 17
322335,7 4 18
322336,6 33 11
322337,7 4 5
322338,6 36 4
322339,4 18 8
322340,18 7 4
322341,18 9 12
322342,7 18 35
322343,39 4 17
322344,7 28 39
322345,10 12 18
322346,13 35 40
322347,18 11 4
322348,17 12 11
322349,17 18 15
