Id,Emoticon
326536,39 4 7
326537,9 17 8
326538,18 4 7
326539,1 35 8
326540,6 18 4
326541,38 17 26
326542,17 18 4
326543,31 30 2
326544,3 4 13
326545,7 18 4
326546,12 8 37
326547,35 18 22
326548,18 13 9
326549,7 36 35
326550,7 18 33
326551,39 17 16
326552,8 39 36
326553,11 18 38
326554,36 30 2
326555,38 25 12
326556,28 15 17
326557,2 1 39
326558,39 7 4
326559,18 7 14
326560,35 7 9
326561,17 37 2
326562,7 18 4
326563,16 7 15
326564,18 4 1
326565,4 30 18
326566,2 4 11
326567,11 13 18
326568,9 4 18
326569,9 6 33
326570,17 11 18
326571,18 4 9
326572,28 19 2
326573,4 18 1
326574,7 39 1
326575,18 4 9
326576,18 3 4
326577,28 12 15
326578,17 2 12
326579,12 26 17
326580,18 39 34
326581,18 8 4
326582,4 5 18
326583,8 39 7
326584,1 36 39
326585,8 39 7
326586,18 4 9
326587,25 4 2
326588,18 30 7
326589,18 17 12
326590,28 16 12
326591,34 17 11
326592,18 7 12
326593,36 4 7
326594,7 4 8
326595,18 4 1
326596,17 2 26
326597,18 4 9
326598,17 9 6
326599,4 18 7
326600,39 7 1
326601,4 18 9
326602,8 7 5
326603,6 15 2
326604,12 7 39
326605,18 37 39
326606,18 4 1
326607,35 1 7
326608,18 4 1
326609,7 8 18
326610,3 18 4
326611,39 18 17
326612,4 9 18
326613,12 2 18
326614,18 4 7
326615,7 8 39
326616,7 1 5
326617,36 4 9
326618,18 5 39
326619,12 38 15
326620,6 15 2
326621,18 4 7
326622,39 7 8
326623,7 17 1
326624,39 1 32
326625,7 18 8
326626,6 18 33
326627,7 4 18
326628,7 4 18
326629,18 39 4
326630,39 4 9
326631,18 4 9
326632,7 9 1
326633,2 4 7
326634,4 18 9
326635,7 10 39
326636,32 7 1
326637,18 9 17
326638,11 30 15
326639,17 7 28
326640,7 4 5
326641,1 5 24
326642,4 1 7
326643,25 36 15
326644,8 17 7
326645,17 7 5
326646,39 7 1
326647,18 4 35
326648,17 26 15
326649,4 6 18
326650,7 39 9
326651,18 10 7
326652,36 4 1
326653,17 4 32
326654,18 17 12
326655,18 4 9
326656,18 17 4
326657,7 39 18
326658,4 33 39
326659,39 36 7
326660,7 4 18
326661,7 9 4
326662,7 10 4
326663,39 1 7
326664,30 17 36
326665,18 30 9
326666,4 7 1
326667,8 17 7
326668,6 18 33
326669,6 18 4
326670,16 18 9
326671,18 4 7
326672,17 18 4
326673,7 9 1
326674,18 9 7
326675,18 4 7
326676,24 9 37
326677,18 4 7
326678,9 12 39
326679,17 18 4
326680,4 1 18
326681,7 4 18
326682,18 9 17
326683,35 4 18
326684,18 4 7
326685,35 12 18
326686,18 4 7
326687,11 17 18
326688,17 24 18
326689,11 17 1
326690,4 18 17
326691,9 18 17
326692,4 7 18
326693,4 14 16
326694,18 4 9
326695,4 1 7
326696,33 6 18
326697,17 2 37
326698,18 4 9
326699,18 4 15
326700,35 18 17
326701,36 35 30
326702,4 18 7
326703,8 17 18
326704,4 8 18
326705,18 4 9
326706,18 17 4
326707,9 3 32
326708,15 17 30
326709,18 7 11
326710,33 17 7
326711,18 7 9
326712,4 6 18
326713,17 15 12
326714,18 17 12
326715,9 18 17
326716,4 7 18
326717,4 18 7
326718,22 18 4
326719,39 7 1
326720,7 17 1
326721,18 4 7
326722,3 18 17
326723,7 10 35
326724,32 2 9
326725,4 9 18
326726,34 4 18
326727,3 18 4
326728,4 9 18
326729,4 18 9
326730,4 6 18
326731,7 18 9
326732,4 18 9
326733,18 4 7
326734,18 4 8
326735,18 7 34
326736,14 18 17
326737,4 10 7
326738,7 3 4
326739,9 7 4
326740,8 32 9
326741,17 18 9
326742,10 18 7
326743,4 7 9
326744,4 18 7
326745,4 18 7
326746,6 18 33
326747,17 18 9
326748,18 4 1
326749,1 17 18
326750,7 4 1
326751,4 36 18
326752,1 4 18
326753,39 1 7
326754,18 4 11
326755,18 30 26
326756,3 34 18
326757,9 18 8
326758,17 18 11
326759,7 39 18
326760,28 12 11
326761,18 4 7
326762,7 39 1
326763,39 3 22
326764,9 18 17
326765,18 4 7
326766,39 1 7
326767,28 6 15
326768,39 18 10
326769,18 4 9
326770,7 17 39
326771,7 1 8
326772,9 4 18
326773,28 18 17
326774,18 4 7
326775,7 39 18
326776,39 7 1
326777,4 18 9
326778,7 18 4
326779,4 7 17
326780,3 18 4
326781,4 18 11
326782,4 18 1
326783,6 18 17
326784,6 12 33
326785,17 11 18
326786,6 33 11
326787,4 11 18
326788,17 18 4
326789,7 4 1
326790,38 12 26
326791,4 15 18
326792,36 15 17
326793,30 6 33
326794,18 4 9
326795,18 4 7
326796,4 7 18
326797,4 18 17
326798,4 7 18
326799,17 12 7
326800,18 4 9
326801,2 15 17
326802,1 18 7
326803,33 7 17
326804,6 3 18
326805,18 17 4
326806,14 18 4
326807,26 32 7
326808,4 17 18
326809,3 19 2
326810,35 3 1
326811,4 18 11
326812,12 38 17
326813,31 18 4
326814,9 18 4
326815,11 17 1
326816,1 11 4
326817,17 15 4
326818,1 18 7
326819,17 18 4
326820,4 9 18
326821,17 11 9
326822,8 9 4
326823,33 35 8
326824,2 25 18
326825,17 4 30
326826,4 1 39
326827,6 33 11
326828,7 4 8
326829,17 15 18
326830,7 4 18
326831,7 36 35
326832,4 12 18
326833,19 22 18
326834,7 17 4
326835,4 5 3
326836,7 18 4
326837,1 8 36
326838,17 15 36
326839,6 18 33
326840,6 18 33
326841,17 35 10
326842,7 4 5
326843,7 17 35
326844,7 1 36
326845,35 18 4
326846,18 39 35
326847,17 18 12
326848,4 9 33
326849,7 4 18
326850,9 15 17
326851,1 35 18
326852,35 4 14
326853,17 18 6
326854,7 4 18
326855,7 6 18
326856,17 18 4
326857,37 17 18
326858,39 7 36
326859,12 18 17
326860,3 4 5
326861,40 17 18
326862,7 9 10
326863,9 33 18
326864,2 4 18
326865,18 4 7
326866,11 17 1
326867,7 39 9
326868,20 4 9
326869,6 33 1
326870,9 32 18
326871,7 8 4
326872,39 7 8
326873,18 15 11
326874,30 23 13
326875,5 37 6
326876,9 7 15
326877,39 1 7
326878,18 10 17
326879,40 39 1
326880,33 7 15
326881,12 18 9
326882,4 8 39
326883,7 18 1
326884,4 7 1
326885,36 12 33
326886,7 28 18
326887,40 39 1
326888,28 1 4
326889,2 7 17
326890,6 39 3
326891,17 39 8
326892,18 17 28
326893,3 7 39
326894,13 39 4
326895,1 4 18
326896,17 30 36
326897,18 8 4
326898,30 18 4
326899,13 18 1
326900,38 8 18
326901,9 15 33
326902,18 4 9
326903,1 4 5
326904,18 4 7
326905,17 11 18
326906,35 18 4
326907,39 18 4
326908,4 18 7
326909,39 1 7
326910,1 39 18
326911,7 39 40
326912,39 1 7
326913,39 1 37
326914,39 36 1
326915,39 21 17
326916,39 1 17
326917,18 5 4
326918,17 39 30
326919,18 4 7
326920,12 38 4
326921,17 18 11
326922,4 18 7
326923,7 1 22
326924,4 11 18
326925,39 9 4
326926,35 4 16
326927,39 10 1
326928,18 7 15
326929,17 15 11
326930,12 2 37
326931,6 12 20
326932,31 2 30
326933,18 4 7
326934,11 4 18
326935,4 18 7
326936,11 17 18
326937,18 17 12
326938,17 18 4
326939,17 18 11
326940,4 18 11
326941,18 17 9
326942,18 26 12
326943,4 18 7
326944,17 18 6
326945,4 17 18
326946,4 18 7
326947,18 4 7
326948,4 7 9
326949,4 18 1
326950,34 3 18
326951,4 18 7
326952,7 35 1
326953,7 8 5
326954,18 4 1
326955,4 15 18
326956,26 6 39
326957,7 35 1
326958,7 4 18
326959,18 4 6
326960,17 15 7
326961,18 4 9
326962,4 18 7
326963,7 4 10
326964,7 8 39
326965,4 1 7
326966,18 4 9
326967,11 30 15
326968,3 8 1
326969,18 8 39
326970,4 39 1
326971,8 9 4
326972,7 33 17
326973,18 4 9
326974,17 18 6
326975,39 35 7
326976,7 39 18
326977,11 6 2
326978,4 9 17
326979,12 14 17
326980,6 33 18
326981,3 34 7
326982,39 7 1
326983,8 18 4
326984,17 18 30
326985,6 18 9
326986,17 35 15
326987,20 17 18
326988,18 4 9
326989,7 4 18
326990,8 17 39
326991,1 7 4
326992,30 18 4
326993,39 30 1
326994,39 1 7
326995,39 1 7
326996,39 5 36
326997,9 19 20
326998,3 18 4
326999,7 8 9
327000,8 4 18
327001,7 4 18
327002,9 1 8
327003,22 7 1
327004,17 7 4
327005,35 18 4
327006,18 4 7
327007,18 4 7
327008,17 18 28
327009,15 17 26
327010,17 18 4
327011,20 13 36
327012,11 12 17
327013,36 31 17
327014,7 18 1
327015,3 4 35
327016,7 4 39
327017,9 15 27
327018,4 7 1
327019,4 18 9
327020,17 18 4
327021,18 17 4
327022,11 12 4
327023,7 18 35
327024,39 7 8
327025,36 8 7
327026,14 4 17
327027,17 36 39
327028,7 18 15
327029,1 39 18
327030,8 39 7
327031,20 17 18
327032,4 39 7
327033,7 1 5
327034,6 5 18
327035,18 7 8
327036,1 7 36
327037,18 30 4
327038,4 32 7
327039,18 4 7
327040,4 18 35
327041,17 18 4
327042,4 9 18
327043,6 33 11
327044,32 7 1
327045,25 7 18
327046,17 12 7
327047,4 6 18
327048,4 39 18
327049,5 18 36
327050,18 1 7
327051,18 7 4
327052,33 4 32
327053,34 36 33
327054,17 15 6
327055,17 18 35
327056,36 17 18
327057,18 4 7
327058,4 33 18
327059,18 4 7
327060,24 31 4
327061,12 11 18
327062,8 18 37
327063,18 4 1
327064,18 4 7
327065,7 18 4
327066,9 39 10
327067,4 39 7
327068,18 4 7
327069,4 8 30
327070,17 2 30
327071,15 6 17
327072,17 18 12
327073,2 17 30
327074,39 7 1
327075,4 35 7
327076,3 4 35
327077,18 8 4
327078,18 4 29
327079,30 17 22
327080,7 39 1
327081,18 4 11
327082,5 18 4
327083,11 18 4
327084,7 8 33
327085,7 8 33
327086,35 1 7
327087,39 4 7
327088,18 39 3
327089,7 8 33
327090,7 8 33
327091,35 1 7
327092,17 12 26
327093,17 6 18
327094,18 4 9
327095,33 3 18
327096,17 2 15
327097,15 17 20
327098,2 37 28
327099,4 15 18
327100,18 17 11
327101,7 18 9
327102,15 17 37
327103,4 18 1
327104,12 17 28
327105,39 1 7
327106,35 7 4
327107,4 9 18
327108,7 4 5
327109,4 7 3
327110,39 1 7
327111,28 12 2
327112,39 4 5
327113,14 4 18
327114,4 18 7
327115,6 17 15
327116,17 12 18
327117,7 4 18
327118,14 5 10
327119,39 7 1
327120,14 1 25
327121,4 1 17
327122,17 15 18
327123,7 6 4
327124,7 18 1
327125,34 18 1
327126,38 15 2
327127,11 7 17
327128,7 8 11
327129,17 15 18
327130,4 7 18
327131,2 18 9
327132,6 17 11
327133,4 18 9
327134,11 36 4
327135,7 11 39
327136,39 7 36
327137,4 17 7
327138,30 39 12
327139,25 18 39
327140,4 18 7
327141,4 31 14
327142,7 4 1
327143,12 38 39
327144,18 4 7
327145,7 2 35
327146,18 6 4
327147,36 2 17
327148,39 1 7
327149,14 4 27
327150,17 30 11
327151,35 8 18
327152,6 12 33
327153,18 4 11
327154,18 4 11
327155,36 4 33
327156,7 34 35
327157,8 38 18
327158,18 35 9
327159,17 18 11
327160,11 30 32
327161,11 18 30
327162,17 18 4
327163,17 4 9
327164,8 18 9
327165,18 33 4
327166,36 9 21
327167,15 33 5
327168,17 12 30
327169,17 18 4
327170,4 7 1
327171,7 9 10
327172,7 10 39
327173,2 37 25
327174,1 39 7
327175,38 7 18
327176,9 4 39
327177,4 3 13
327178,10 7 1
327179,11 12 35
327180,7 4 34
327181,4 18 9
327182,18 11 4
327183,1 35 36
327184,11 10 7
327185,18 11 17
327186,7 17 8
327187,4 7 18
327188,1 18 4
327189,7 10 39
327190,12 18 4
327191,18 39 9
327192,10 7 39
327193,17 18 4
327194,17 18 4
327195,17 18 4
327196,31 11 6
327197,4 18 7
327198,14 39 9
327199,35 18 4
327200,17 18 4
327201,39 18 4
327202,39 11 15
327203,4 18 9
327204,18 17 28
327205,4 5 35
327206,7 39 8
327207,18 4 9
327208,39 3 4
327209,36 7 5
327210,7 39 8
327211,1 3 28
327212,35 1 5
327213,14 9 36
327214,5 10 4
327215,6 5 33
327216,7 18 4
327217,31 24 2
327218,1 4 18
327219,18 17 4
327220,33 6 1
327221,15 17 18
327222,9 39 10
327223,17 18 11
327224,11 6 30
327225,8 17 7
327226,18 11 4
327227,9 12 28
327228,37 28 1
327229,2 3 7
327230,7 4 18
327231,17 36 18
327232,7 4 18
327233,8 18 4
327234,18 4 7
327235,4 18 9
327236,1 4 2
327237,11 4 6
327238,9 4 6
327239,14 1 17
327240,15 36 6
327241,1 36 31
327242,15 18 4
327243,36 7 10
327244,15 9 11
327245,36 39 1
327246,7 10 3
327247,18 4 7
327248,39 18 4
327249,7 1 4
327250,5 7 4
327251,7 18 4
327252,9 8 1
327253,9 8 1
327254,18 4 7
327255,9 8 1
327256,7 1 39
327257,9 8 1
327258,9 8 1
327259,9 8 1
327260,2 17 18
327261,9 8 1
327262,9 8 1
327263,1 7 39
327264,1 10 16
327265,1 9 39
327266,39 1 3
327267,39 1 19
327268,1 37 39
327269,1 7 12
327270,1 38 39
327271,1 4 39
327272,1 25 18
327273,1 31 34
327274,5 23 11
327275,5 6 30
327276,4 18 1
327277,18 4 7
327278,1 7 4
327279,17 18 4
327280,17 18 4
327281,4 17 7
327282,17 25 5
327283,7 4 18
327284,9 18 4
327285,17 28 2
327286,2 4 18
327287,7 1 4
327288,18 4 7
327289,18 4 7
327290,18 4 7
327291,5 18 4
327292,18 4 7
327293,18 4 7
327294,18 4 7
327295,7 1 4
327296,7 1 4
327297,13 18 4
327298,7 4 18
327299,15 8 19
327300,4 18 5
327301,37 2 15
327302,9 1 18
327303,7 3 5
327304,18 1 9
327305,18 1 4
327306,7 4 18
327307,35 32 34
327308,1 11 4
327309,17 15 26
327310,4 11 6
327311,4 18 9
327312,18 4 3
327313,4 18 11
327314,18 4 30
327315,18 7 1
327316,9 4 18
327317,9 36 18
327318,35 4 32
327319,4 18 7
327320,18 4 7
327321,17 11 18
327322,3 4 17
327323,7 1 11
327324,18 17 4
327325,4 9 35
327326,17 12 11
327327,4 1 18
327328,18 4 11
327329,18 4 7
327330,18 9 16
327331,4 18 7
327332,12 18 4
327333,17 30 18
327334,4 7 18
327335,18 7 4
327336,1 4 18
327337,24 18 31
327338,14 4 18
327339,18 7 4
327340,18 4 7
327341,7 4 18
327342,4 7 18
327343,4 2 17
327344,16 13 31
327345,1 7 39
327346,7 4 18
327347,1 4 18
327348,39 7 1
327349,8 17 11
327350,18 7 5
327351,11 15 17
327352,18 4 36
327353,39 1 7
327354,36 4 7
327355,11 31 38
327356,4 35 18
327357,30 17 18
327358,4 7 36
327359,4 17 35
327360,7 39 1
327361,39 1 7
327362,17 18 6
327363,7 8 39
327364,9 18 7
327365,39 7 9
327366,1 7 4
327367,30 18 17
327368,7 10 1
327369,6 2 11
327370,17 18 4
327371,2 11 18
327372,12 17 15
327373,17 12 7
327374,1 4 18
327375,9 8 4
327376,7 8 18
327377,18 4 7
327378,5 1 7
327379,18 4 7
327380,4 18 34
327381,17 36 18
327382,8 39 7
327383,11 17 15
327384,18 4 9
327385,11 15 2
327386,11 8 17
327387,6 33 12
327388,11 17 15
327389,4 36 18
327390,11 7 18
327391,17 11 18
327392,18 17 15
327393,17 18 6
327394,6 33 11
327395,4 6 18
327396,4 7 17
327397,8 9 18
327398,4 18 1
327399,32 4 7
327400,39 8 7
327401,18 7 4
327402,2 17 37
327403,7 3 5
327404,4 18 3
327405,12 38 32
327406,7 4 5
327407,36 17 1
327408,12 17 2
327409,17 18 6
327410,17 15 18
327411,18 4 17
327412,22 8 18
327413,27 15 18
327414,6 11 33
327415,4 18 9
327416,1 7 5
327417,1 7 4
327418,4 7 18
327419,2 13 38
327420,18 4 11
327421,18 4 9
327422,18 4 3
327423,6 18 4
327424,6 18 33
327425,17 18 6
327426,1 18 4
327427,1 2 18
327428,17 15 18
327429,7 4 1
327430,14 4 9
327431,7 4 3
327432,35 11 4
327433,7 17 4
327434,7 39 9
327435,1 35 3
327436,7 1 5
327437,1 35 9
327438,4 18 7
327439,17 18 9
327440,4 18 7
327441,28 36 35
327442,7 4 18
327443,17 6 18
327444,7 1 5
327445,37 11 4
327446,8 17 11
327447,17 18 4
327448,18 4 7
327449,7 17 39
327450,7 1 8
327451,7 1 9
327452,4 7 1
327453,4 18 7
327454,18 17 4
327455,17 18 4
327456,17 2 6
327457,4 18 9
327458,40 17 12
327459,33 18 5
327460,25 36 33
327461,35 18 4
327462,15 9 7
327463,7 10 18
327464,1 39 5
327465,4 18 11
327466,6 33 11
327467,4 18 9
327468,4 1 7
327469,4 18 7
327470,1 14 11
327471,36 18 4
327472,1 4 14
327473,17 18 4
327474,1 7 4
327475,39 33 25
327476,7 39 17
327477,1 7 17
327478,39 7 17
327479,17 12 18
327480,7 39 9
327481,4 39 18
327482,15 3 8
327483,18 4 7
327484,39 7 18
327485,7 5 10
327486,18 4 7
327487,7 5 18
327488,4 18 1
327489,15 31 37
327490,37 2 28
327491,39 7 36
327492,39 7 1
327493,4 9 18
327494,4 18 35
327495,7 8 10
327496,39 7 10
327497,39 7 35
327498,30 4 7
327499,18 4 7
327500,7 10 3
327501,4 9 1
327502,18 14 17
327503,6 18 33
327504,7 1 8
327505,9 18 11
327506,39 7 1
327507,18 4 9
327508,18 4 9
327509,4 7 18
327510,3 34 36
327511,39 7 1
327512,39 7 1
327513,7 9 17
327514,6 18 33
327515,16 4 18
327516,4 7 9
327517,6 9 4
327518,1 4 5
327519,1 32 6
327520,6 12 11
327521,17 2 37
327522,17 18 4
327523,17 18 4
327524,9 28 11
327525,16 22 2
327526,2 15 17
327527,1 18 4
327528,37 7 39
327529,6 9 17
327530,7 4 1
327531,34 17 7
327532,18 4 7
327533,18 4 7
327534,20 18 7
327535,7 39 17
327536,7 39 9
327537,12 7 39
327538,8 18 4
327539,6 12 33
327540,15 7 37
327541,18 4 9
327542,1 7 4
327543,18 4 9
327544,18 23 9
327545,36 4 18
327546,12 38 16
327547,7 39 9
327548,12 4 15
327549,18 1 4
327550,7 4 1
327551,1 4 18
327552,18 3 39
327553,18 3 4
327554,7 36 23
327555,4 18 9
327556,33 7 12
327557,39 7 1
327558,28 12 18
327559,15 11 36
327560,30 18 4
327561,15 22 2
327562,4 7 9
327563,9 25 8
327564,39 7 1
327565,7 39 9
327566,17 4 18
327567,7 8 4
327568,1 4 8
327569,7 4 18
327570,7 17 3
327571,18 3 32
327572,10 8 7
327573,7 4 10
327574,7 39 8
327575,18 4 39
327576,18 4 9
327577,20 4 39
327578,7 4 35
327579,17 15 37
327580,6 18 5
327581,5 18 17
327582,18 1 4
327583,17 12 7
327584,7 10 9
327585,37 18 4
327586,17 30 31
327587,23 4 18
327588,28 1 4
327589,18 4 7
327590,18 4 9
327591,39 10 1
327592,7 15 18
327593,18 33 4
327594,17 4 12
327595,6 4 18
327596,3 7 18
327597,7 6 9
327598,4 18 7
327599,18 4 11
327600,18 4 9
327601,36 35 5
327602,4 7 9
327603,36 39 4
327604,23 3 18
327605,5 9 33
327606,39 7 1
327607,7 1 10
327608,30 4 18
327609,7 10 4
327610,20 11 9
327611,7 18 4
327612,17 18 6
327613,18 4 8
327614,4 7 18
327615,18 4 7
327616,1 18 4
327617,4 18 7
327618,2 20 25
327619,17 1 2
327620,17 18 4
327621,4 18 9
327622,1 4 18
327623,1 39 7
327624,36 18 4
327625,7 6 18
327626,32 7 35
327627,17 18 12
327628,4 35 9
327629,9 18 5
327630,2 39 4
327631,18 4 11
327632,4 18 9
327633,1 2 4
327634,17 4 18
327635,7 15 39
327636,18 4 7
327637,11 1 7
327638,2 28 19
327639,4 18 7
327640,37 12 17
327641,17 2 9
327642,17 18 12
327643,17 18 11
327644,14 18 4
327645,17 12 26
327646,15 18 14
327647,18 11 26
327648,17 16 7
327649,4 18 7
327650,6 18 33
327651,18 9 17
327652,18 4 9
327653,30 11 18
327654,15 17 18
327655,4 3 35
327656,4 13 36
327657,6 18 12
327658,4 30 7
327659,17 2 26
327660,9 7 18
327661,36 7 1
327662,32 17 9
327663,39 1 18
327664,39 11 18
327665,39 8 7
327666,4 1 35
327667,8 18 1
327668,26 4 9
327669,4 7 1
327670,4 7 18
327671,28 18 25
327672,4 17 27
327673,4 14 36
327674,18 17 4
327675,39 35 1
327676,18 4 7
327677,17 18 15
327678,18 4 7
327679,7 10 18
327680,11 17 18
327681,18 4 7
327682,18 4 7
327683,18 4 7
327684,17 1 2
327685,18 4 7
327686,17 4 39
327687,18 4 7
327688,18 4 7
327689,39 5 4
327690,18 4 7
327691,17 18 4
327692,18 4 7
327693,9 4 38
327694,3 18 4
327695,39 18 9
327696,7 35 39
327697,33 39 1
327698,39 34 1
327699,11 35 17
327700,39 11 2
327701,18 30 9
327702,17 18 4
327703,4 1 18
327704,7 39 1
327705,39 6 3
327706,36 17 30
327707,18 4 1
327708,18 1 3
327709,39 1 7
327710,39 1 7
327711,6 7 4
327712,28 18 7
327713,18 17 12
327714,35 14 1
327715,7 1 18
327716,7 36 1
327717,11 1 4
327718,7 36 1
327719,18 4 9
327720,17 2 18
327721,7 9 1
327722,39 5 7
327723,39 18 1
327724,39 18 1
327725,18 4 7
327726,18 4 7
327727,18 4 7
327728,7 4 8
327729,18 16 34
327730,35 1 5
327731,2 17 18
327732,3 8 18
327733,1 4 18
327734,7 8 10
327735,1 4 18
327736,3 18 7
327737,12 17 15
327738,35 1 5
327739,7 4 1
327740,18 4 7
327741,18 11 17
327742,7 39 13
327743,7 39 8
327744,7 39 1
327745,18 4 8
327746,7 10 3
327747,39 7 1
327748,26 12 37
327749,17 18 4
327750,8 18 4
327751,18 36 7
327752,38 17 2
327753,1 7 4
327754,39 7 18
327755,6 7 36
327756,14 17 23
327757,37 2 28
327758,4 11 17
327759,33 6 11
327760,7 3 4
327761,18 4 35
327762,18 4 7
327763,17 26 12
327764,36 1 17
327765,18 4 7
327766,3 21 7
327767,18 17 4
327768,4 36 18
327769,8 10 39
327770,4 7 1
327771,36 14 1
327772,18 4 9
327773,7 4 5
327774,6 7 18
327775,1 17 15
327776,2 17 37
327777,39 1 18
327778,1 7 4
327779,17 15 7
327780,18 4 7
327781,39 1 18
327782,11 6 18
327783,11 30 17
327784,39 36 26
327785,12 16 2
327786,7 32 10
327787,7 9 10
327788,7 10 39
327789,15 39 8
327790,18 4 7
327791,1 3 8
327792,4 7 1
327793,36 1 33
327794,17 4 18
327795,7 39 1
327796,39 1 17
327797,36 39 1
327798,7 10 17
327799,1 3 18
327800,18 11 7
327801,17 18 4
327802,10 13 4
327803,1 7 4
327804,4 34 17
327805,4 34 7
327806,3 35 7
327807,29 4 14
327808,8 39 7
327809,4 14 18
327810,7 39 10
327811,7 4 18
327812,2 15 17
327813,1 6 39
327814,9 6 33
327815,18 4 7
327816,3 2 6
327817,6 18 12
327818,11 17 4
327819,18 4 7
327820,1 4 35
327821,11 2 17
327822,18 4 36
327823,17 31 14
327824,6 11 28
327825,19 20 17
327826,18 4 7
327827,18 1 9
327828,18 4 9
327829,36 18 39
327830,12 17 38
327831,4 30 18
327832,6 18 11
327833,4 17 6
327834,6 33 12
327835,34 3 7
327836,39 7 1
327837,18 4 7
327838,4 35 39
327839,4 35 39
327840,39 18 4
327841,17 1 33
327842,18 4 7
327843,39 1 7
327844,7 5 1
327845,2 17 37
327846,17 18 35
327847,17 9 5
327848,36 1 4
327849,25 7 17
327850,17 11 26
327851,7 18 8
327852,37 2 28
327853,6 9 20
327854,1 4 18
327855,15 24 31
327856,4 18 35
327857,28 26 15
327858,26 15 30
327859,4 17 1
327860,7 11 14
327861,1 2 34
327862,17 12 18
327863,15 11 12
327864,6 33 11
327865,18 3 4
327866,6 33 11
327867,7 9 18
327868,18 4 7
327869,14 11 6
327870,33 6 28
327871,32 33 40
327872,18 4 7
327873,35 18 7
327874,39 35 7
327875,4 1 9
327876,1 4 9
327877,18 4 7
327878,18 4 7
327879,39 7 1
327880,4 17 38
327881,39 7 1
327882,4 18 9
327883,7 4 18
327884,39 7 8
327885,4 28 12
327886,7 4 11
327887,11 7 35
327888,17 2 11
327889,8 7 1
327890,7 4 18
327891,18 17 6
327892,4 17 9
327893,18 4 9
327894,4 18 7
327895,18 32 17
327896,39 35 1
327897,4 7 18
327898,18 4 7
327899,39 3 1
327900,8 4 7
327901,4 39 7
327902,17 11 12
327903,7 18 11
327904,6 3 4
327905,39 7 8
327906,4 18 7
327907,8 4 9
327908,35 39 17
327909,5 39 1
327910,27 35 36
327911,7 4 18
327912,39 1 18
327913,6 33 12
327914,17 18 4
327915,11 21 34
327916,33 4 1
327917,37 17 18
327918,18 4 26
327919,17 18 7
327920,36 38 2
327921,18 17 12
327922,39 4 18
327923,4 18 7
327924,18 4 17
327925,9 5 4
327926,1 7 39
327927,33 4 36
327928,4 7 18
327929,39 18 4
327930,18 4 7
327931,18 4 9
327932,17 18 12
327933,18 4 7
327934,4 5 1
327935,18 4 9
327936,36 11 12
327937,39 1 7
327938,39 1 7
327939,39 1 7
327940,2 18 12
327941,9 39 1
327942,7 1 39
327943,39 2 14
327944,39 1 7
327945,18 4 1
327946,18 7 9
327947,4 18 1
327948,38 30 1
327949,18 7 1
327950,39 9 18
327951,4 1 9
327952,4 18 1
327953,6 18 4
327954,4 26 18
327955,2 18 4
327956,9 1 34
327957,18 4 7
327958,18 4 7
327959,6 39 33
327960,39 7 1
327961,24 31 18
327962,17 12 31
327963,14 17 40
327964,39 1 33
327965,17 18 4
327966,36 18 1
327967,4 18 36
327968,18 4 7
327969,18 4 9
327970,39 7 35
327971,18 4 36
327972,36 3 1
327973,18 10 7
327974,36 3 1
327975,6 17 33
327976,36 3 1
327977,36 3 1
327978,9 22 4
327979,18 4 7
327980,39 18 4
327981,18 17 13
327982,7 18 4
327983,18 3 35
327984,18 4 9
327985,2 11 18
327986,13 1 18
327987,4 22 28
327988,7 39 9
327989,17 8 6
327990,7 1 39
327991,7 39 1
327992,18 4 7
327993,4 17 18
327994,7 36 35
327995,1 4 18
327996,7 8 18
327997,28 12 18
327998,12 38 15
327999,17 4 26
328000,17 18 6
328001,7 4 9
328002,2 14 31
328003,4 5 17
328004,6 20 21
328005,18 17 12
328006,18 4 7
328007,4 18 9
328008,7 10 39
328009,1 10 13
328010,7 39 9
328011,18 4 11
328012,7 1 10
328013,7 8 18
328014,4 18 11
328015,15 18 4
328016,17 15 9
328017,2 4 1
328018,5 17 18
328019,4 18 17
328020,18 12 4
328021,7 4 18
328022,18 4 7
328023,4 18 9
328024,3 7 39
328025,18 17 4
328026,18 7 4
328027,17 11 2
328028,33 18 9
328029,6 8 17
328030,7 1 5
328031,18 1 39
328032,18 17 4
328033,18 17 4
328034,4 38 28
328035,18 4 9
328036,39 7 1
328037,18 4 7
328038,4 7 3
328039,7 4 12
328040,17 11 18
328041,7 4 1
328042,24 31 18
328043,4 18 3
328044,18 4 14
328045,18 4 7
328046,17 18 4
328047,36 39 1
328048,4 7 1
328049,30 18 4
328050,4 3 36
328051,33 18 4
328052,7 4 18
328053,7 18 1
328054,18 11 12
328055,39 32 25
328056,7 35 3
328057,17 6 33
328058,17 28 12
328059,11 4 18
328060,4 17 1
328061,5 34 1
328062,39 9 11
328063,4 7 9
328064,36 6 18
328065,9 8 17
328066,17 18 6
328067,6 8 18
328068,7 4 36
328069,15 17 2
328070,4 18 35
328071,1 18 11
328072,5 4 8
328073,4 18 9
328074,4 7 18
